gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0029004,Lance Dunbar,RB,2012,2012.000000,,,,UNDRAFTED,22.262000,68.000000,187.000000,,,,,,,True,True,North Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,9.000000,22.700000,-72.400000,94.000000,0.000000,0.000000,8.000000,24.833333,-94.266667,88.000000,0.000000,0.000000,15.000000,39.533333,-59.866667,83.000000,0.000000,0.000000,-226.533334,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029048,Joe Banyard,RB,2012,2012.000000,,,,UNDRAFTED,23.464000,70.000000,221.000000,,,,,,,True,True,Texas-El Paso; TCU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,2.000000,1.700000,-117.400000,130.000000,0.000000,0.000000,8.000000,18.466667,-80.933333,99.000000,0.000000,0.000000,-198.333333,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029104,Jonas Gray,RB,2012,2012.000000,,,,UNDRAFTED,21.843000,70.000000,223.000000,4.580000,,,,,20.000000,False,True,Notre Dame,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,8.000000,72.300000,-27.100000,51.000000,0.000000,0.000000,-27.100000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029190,Marc Tyler,RB,2012,2012.000000,,,,UNDRAFTED,23.590000,71.000000,226.000000,,,,,,,True,True,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029205,Travaris Cadet,RB,2012,2012.000000,,,,UNDRAFTED,23.242000,73.000000,210.000000,,,,,,,True,True,Appalachian State; Pearl River,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,12.000000,29.166667,-65.933333,86.000000,0.000000,0.000000,7.000000,12.866667,-106.233333,101.000000,0.000000,0.000000,14.000000,53.333333,-46.066667,73.000000,0.000000,0.000000,-218.233333,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029229,Stephfon Green,RB,2012,2012.000000,,,,UNDRAFTED,22.924000,70.000000,193.000000,,,,,,,True,True,Penn State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029239,Brandon Bolden,RB,2012,2012.000000,,,,UNDRAFTED,22.259000,71.000000,222.000000,4.550000,38.000000,119.000000,6.960000,4.440000,21.000000,False,True,Mississippi,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,44.100000,-51.000000,72.000000,0.000000,0.000000,11.000000,62.300000,-56.800000,55.000000,0.000000,0.000000,12.000000,15.300000,-84.100000,101.000000,0.000000,0.000000,-191.900000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029331,Alvester Alexander,RB,2012,2012.000000,,,,UNDRAFTED,21.536000,71.000000,204.000000,,,,,,,True,True,Wyoming,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029364,Joe Martinek,RB,2012,2012.000000,,,,UNDRAFTED,24.220000,72.000000,225.000000,,,,,,,True,True,Rutgers; Pearl River,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029384,Bobby Rainey,RB,2012,2012.000000,,,,UNDRAFTED,24.540000,68.000000,212.000000,,,,,,,True,True,Western Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,14.000000,100.000000,-19.100000,42.000000,0.000000,0.000000,15.000000,97.000000,-2.400000,37.000000,0.000000,0.000000,-21.500000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029401,Tauren Poole,RB,2012,2012.000000,,,,UNDRAFTED,22.530000,70.000000,205.000000,4.480000,34.000000,118.000000,7.360000,4.190000,24.000000,False,True,Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,1.000000,-1.000000,-100.400000,142.000000,0.000000,0.000000,-100.400000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029438,Chris Polk,RB,2012,2012.000000,,,,UNDRAFTED,22.371000,71.000000,215.000000,4.520000,31.500000,111.000000,7.130000,4.210000,,False,True,Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,2.000000,0.000000,-95.100000,135.000000,0.000000,0.000000,8.000000,30.566667,-88.533333,81.000000,0.000000,0.000000,11.000000,55.333333,-44.066667,69.000000,0.000000,0.000000,-227.700000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029441,Jeremy Stewart,RB,2012,2012.000000,,,,UNDRAFTED,23.198000,71.000000,215.000000,,,,,,,True,True,Stanford,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,4.000000,19.733333,-75.366667,98.000000,0.000000,0.000000,7.000000,12.366667,-106.733333,102.000000,0.000000,0.000000,4.000000,2.600000,-96.800000,131.000000,0.000000,0.000000,-278.900000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029478,Jourdan Brooks,RB,2012,2012.000000,,,,UNDRAFTED,23.688000,72.000000,230.000000,,,,,,,True,True,Morgan State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029490,Jared Crank,RB,2012,2012.000000,,,,UNDRAFTED,23.283000,74.000000,238.000000,,,,,,,True,True,Purdue,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029492,Jamize Olawale,RB,2012,2012.000000,,,,UNDRAFTED,23.037000,73.000000,242.000000,,,,,,,True,True,North Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-95.100000,135.000000,0.000000,0.000000,11.000000,8.300000,-110.800000,111.000000,0.000000,0.000000,10.000000,10.600000,-88.800000,114.000000,0.000000,0.000000,-294.700000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029510,Jonathan Grimes,RB,2012,2012.000000,,,,UNDRAFTED,22.358000,70.000000,210.000000,,,,,,,True,True,William & Mary,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,1.700000,-93.400000,127.000000,0.000000,0.000000,2.000000,21.100000,-98.000000,94.000000,0.000000,0.000000,12.000000,27.500000,-71.900000,89.000000,0.000000,0.000000,-263.300000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029517,Davin Meggett,RB,2012,2012.000000,,,,UNDRAFTED,22.109000,68.000000,211.000000,4.500000,35.000000,118.000000,7.140000,4.320000,23.000000,False,True,Maryland,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029710,Zach Brown,RB,2012,2012.000000,,,,UNDRAFTED,23.228000,70.000000,220.000000,,,,,,,True,True,Pittsburgh,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029722,Jeff Demps,RB,2012,2012.000000,,,,UNDRAFTED,22.308000,67.000000,191.000000,,,,,,,True,True,Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,2.000000,7.400000,-111.700000,113.000000,0.000000,0.000000,,,,,,,-111.700000,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029731,Fozzy Whittaker,RB,2012,2012.000000,,,,UNDRAFTED,23.239000,70.000000,193.000000,4.490000,,,,,20.000000,False,True,Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,13.000000,56.266667,-62.833333,61.000000,0.000000,0.000000,8.000000,41.233333,-58.166667,82.000000,0.000000,0.000000,-121.000000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0029697,Coby Fleener,TE,2012,2012.000000,2.000000,34.000000,IND,DRAFTED,23.609000,78.000000,247.000000,4.510000,,,,,27.000000,False,False,Stanford,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,41.700000,-38.300000,39.000000,0.000000,0.000000,16.000000,93.600000,11.600000,12.000000,1.000000,1.000000,16.000000,125.400000,44.300000,7.000000,1.000000,1.000000,17.600000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029689,Dwayne Allen,TE,2012,2012.000000,3.000000,64.000000,IND,DRAFTED,22.180000,75.000000,255.000000,4.850000,32.000000,110.000000,7.120000,4.370000,27.000000,False,False,Clemson,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,77.400000,-2.600000,22.000000,0.000000,0.000000,1.000000,6.400000,-75.600000,80.000000,0.000000,0.000000,12.000000,81.100000,0.000000,18.000000,0.000000,0.000000,-78.200000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029694,Michael Egnew,TE,2012,2012.000000,3.000000,78.000000,MIA,DRAFTED,22.495000,77.000000,252.000000,4.520000,36.000000,131.000000,7.030000,4.320000,21.000000,False,False,Missouri,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,7.000000,7.700000,-74.300000,78.000000,0.000000,0.000000,,,,,,,-74.300000,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029275,Ladarius Green,TE,2012,2012.000000,4.000000,110.000000,SDG,DRAFTED,21.922000,78.000000,238.000000,4.450000,34.500000,124.000000,7.120000,4.470000,16.000000,False,False,Louisiana,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,2.000000,6.000000,-74.000000,79.000000,0.000000,0.000000,14.000000,55.600000,-26.400000,32.000000,0.000000,0.000000,10.000000,27.400000,-53.700000,51.000000,0.000000,0.000000,-154.100000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029276,Evan Rodriguez,TE,2012,2012.000000,4.000000,111.000000,CHI,DRAFTED,23.606000,74.000000,239.000000,4.530000,36.000000,119.000000,6.940000,4.280000,18.000000,False,False,Temple,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,7.000000,2.900000,-77.100000,88.000000,0.000000,0.000000,3.000000,0.000000,-82.000000,113.000000,0.000000,0.000000,,,,,,,-159.100000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029414,Orson Charles,TE,2012,2012.000000,4.000000,116.000000,CIN,DRAFTED,21.257000,75.000000,251.000000,4.730000,,,,,35.000000,False,False,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,12.666667,-67.333333,57.000000,0.000000,0.000000,7.000000,0.800000,-81.200000,105.000000,0.000000,0.000000,,,,,,,-148.533333,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029281,Adrien Robinson,TE,2012,2012.000000,4.000000,127.000000,NYG,DRAFTED,23.601000,76.000000,264.000000,,,,,,,True,False,Cincinnati,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,9.000000,10.200000,-70.900000,74.000000,0.000000,0.000000,-70.900000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0029587,Rhett Ellison,TE,2012,2012.000000,4.000000,128.000000,MIN,DRAFTED,23.573000,77.000000,251.000000,4.780000,31.500000,109.000000,,,,False,False,USC,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,12.000000,7.300000,-72.700000,73.000000,0.000000,0.000000,7.000000,11.933333,-70.066667,63.000000,0.000000,0.000000,14.000000,32.366667,-48.733333,47.000000,0.000000,0.000000,-191.500000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029590,Taylor Thompson,TE,2012,2012.000000,5.000000,145.000000,TEN,DRAFTED,22.530000,78.000000,268.000000,,,,,,,True,False,SMU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,11.000000,4.600000,-75.400000,85.000000,0.000000,0.000000,9.000000,5.700000,-76.300000,84.000000,0.000000,0.000000,3.000000,3.200000,-77.900000,98.000000,0.000000,0.000000,-229.600000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0029634,James Hanna,TE,2012,2012.000000,6.000000,186.000000,DAL,DRAFTED,22.796000,76.000000,252.000000,4.430000,36.000000,122.000000,6.760000,4.110000,24.000000,False,False,Oklahoma,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,9.000000,10.200000,-69.800000,66.000000,0.000000,0.000000,10.000000,8.100000,-73.900000,75.000000,0.000000,0.000000,11.000000,6.000000,-75.100000,86.000000,0.000000,0.000000,-218.800000,True,1.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029308,Greg Scruggs,TE,2012,2012.000000,7.000000,232.000000,SEA,DRAFTED,21.703000,75.000000,277.000000,,,,,,,True,False,Louisville,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,8.000000,0.000000,-80.000000,105.000000,0.000000,0.000000,,,,,,,2.000000,0.000000,-81.100000,109.000000,0.000000,0.000000,-161.100000,True,1.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0029147,Drake Dunsmore,TE,2012,2012.000000,7.000000,233.000000,TAM,DRAFTED,23.486000,75.000000,241.000000,4.630000,35.500000,117.000000,6.730000,4.030000,21.000000,False,False,Northwestern,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029218,David Paulson,TE,2012,2012.000000,7.000000,240.000000,PIT,DRAFTED,23.185000,76.000000,246.000000,4.790000,32.000000,110.000000,7.180000,4.400000,21.000000,False,False,Oregon,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,10.000000,5.633333,-74.366667,82.000000,0.000000,0.000000,5.000000,10.400000,-71.600000,66.000000,0.000000,0.000000,,,,,,,-145.966667,True,0.000000,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY,HIGH
00-0029315,Brad Smelley,TE,2012,2012.000000,7.000000,247.000000,CLE,DRAFTED,23.029000,74.000000,235.000000,,,,,,,True,False,Alabama,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.300000,-79.700000,104.000000,0.000000,0.000000,,,,,,,,,,,,,-79.700000,True,0.000000,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,MODERATE
00-0028415,Kyle Miller,TE,2012,2012.000000,,,,UNDRAFTED,24.033000,77.000000,262.000000,,,,,,,True,True,Mount Union College,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028838,Larry Donnell,TE,2012,2012.000000,,,,UNDRAFTED,23.494000,78.000000,265.000000,,,,,,,True,True,Grambling State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,8.000000,3.900000,-78.100000,96.000000,0.000000,0.000000,16.000000,96.700000,15.600000,14.000000,0.000000,1.000000,-62.500000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028842,Hayden Smith,TE,2012,2012.000000,,,,UNDRAFTED,27.056000,78.000000,255.000000,,,,,,,True,True,Metropolitan State College; New York Instit. of Technology,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,2.000000,-78.000000,91.000000,0.000000,0.000000,,,,,,,,,,,,,-78.000000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028856,Adam Nissley,TE,2012,2012.000000,,,,UNDRAFTED,23.984000,78.000000,267.000000,,,,,,,True,True,UCF,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028861,LaMark Brown,TE,2012,2012.000000,,,,UNDRAFTED,22.820000,75.000000,225.000000,,,,,,,True,True,Minnesota State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028868,Deangelo Peterson,TE,2012,2012.000000,,,,UNDRAFTED,23.300000,76.000000,243.000000,4.690000,36.000000,121.000000,7.190000,,18.000000,False,True,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028889,Anthony Miller,TE,2012,2012.000000,,,,UNDRAFTED,22.270000,76.000000,260.000000,,,,,,,True,True,California,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,True,0.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028892,Gerell Robinson,TE,2012,2012.000000,,,,UNDRAFTED,22.547000,75.000000,220.000000,,,,,,,True,True,Arizona State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,1.000000,0.000000,-81.100000,109.000000,0.000000,0.000000,-81.100000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028903,Garrett Celek,TE,2012,2012.000000,,,,UNDRAFTED,23.921000,77.000000,252.000000,,,,,,,True,True,Michigan State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,5.000000,5.900000,-74.100000,80.000000,0.000000,0.000000,5.000000,4.200000,-77.800000,93.000000,0.000000,0.000000,2.000000,6.100000,-75.000000,85.000000,0.000000,0.000000,-226.900000,True,1.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028958,Cory Harkey,TE,2012,2012.000000,,,,UNDRAFTED,21.870000,76.000000,260.000000,5.060000,26.500000,109.000000,7.400000,4.690000,13.000000,False,True,UCLA,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,4.000000,2.500000,-77.500000,89.000000,0.000000,0.000000,10.000000,22.100000,-59.900000,54.000000,0.000000,0.000000,11.000000,13.500000,-67.600000,68.000000,0.000000,0.000000,-205.000000,True,1.000000,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028961,Brandon Barden,TE,2012,2012.000000,,,,UNDRAFTED,23.127000,76.000000,253.000000,,,,,,,True,True,Vanderbilt,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-80.000000,105.000000,0.000000,0.000000,,,,,,,,,,,,,-80.000000,True,0.000000,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
00-0028987,Phillip Supernaw,TE,2012,2012.000000,,,,UNDRAFTED,22.248000,77.000000,255.000000,,,,,,,True,True,Ouachita Baptist University,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,3.000000,3.400000,-77.700000,97.000000,0.000000,0.000000,-77.700000,True,1.000000,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY,LOW
