player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0039376,Spencer Rattler,QB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,257.0000,174.0000,1586.0000,8.0000,5.0000,31.0000,167.0000,0.0000,2.0000,1.0000,0.0000,0.0000,74.0000,17.0000,0.0000,0.0000,0.0000,2.0000,5.1220,192.1580,0.5294
00-0039732,Bo Nix,QB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,612.0000,388.0000,3931.0000,25.0000,11.0000,83.0000,356.0000,5.0000,1.0000,0.0000,0.0000,0.0000,196.0000,25.0000,0.0000,0.0000,0.0000,2.0000,203.3220,390.3580,1.0000
00-0039851,Drake Maye,QB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,492.0000,354.0000,4394.0000,31.0000,8.0000,103.0000,450.0000,4.0000,1.0000,1.0000,2.0000,0.0000,203.0000,38.0000,0.0000,0.0000,0.0000,3.0000,253.9420,440.9780,1.0000
00-0039910,Jayden Daniels,QB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,188.0000,114.0000,1262.0000,8.0000,3.0000,58.0000,278.0000,2.0000,0.0000,0.0000,0.0000,0.0000,59.0000,14.0000,0.0000,0.0000,0.0000,2.0000,18.7620,205.7980,0.4118
00-0039917,Michael Penix Jr.,QB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,276.0000,166.0000,1982.0000,9.0000,3.0000,21.0000,70.0000,1.0000,0.0000,0.0000,0.0000,0.0000,99.0000,5.0000,0.0000,0.0000,0.0000,2.0000,24.7620,211.7980,0.5294
00-0039918,Caleb Williams,QB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,568.0000,330.0000,3942.0000,27.0000,7.0000,77.0000,383.0000,3.0000,2.0000,2.0000,22.0000,1.0000,187.0000,28.0000,2.0000,0.0000,0.0000,1.0000,221.6620,408.6980,1.0000
00-0039923,J.J. McCarthy,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,243.0000,140.0000,1632.0000,11.0000,12.0000,37.0000,181.0000,4.0000,0.0000,0.0000,0.0000,0.0000,80.0000,12.0000,0.0000,0.0000,0.0000,2.0000,29.8620,216.8980,0.5882
00-0040206,Riley Leonard,QB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,67.0000,39.0000,415.0000,2.0000,3.0000,6.0000,27.0000,2.0000,0.0000,0.0000,-3.0000,0.0000,18.0000,4.0000,0.0000,0.0000,0.0000,2.0000,0.0000,122.5180,0.2941
00-0040234,Quinn Ewers,QB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,83.0000,55.0000,622.0000,3.0000,3.0000,8.0000,19.0000,0.0000,1.0000,1.0000,-6.0000,0.0000,29.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,126.1980,0.2353
00-0040398,Brady Cook,QB,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,153.0000,88.0000,739.0000,2.0000,7.0000,13.0000,49.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,119.9780,0.2941
00-0040668,Shedeur Sanders,QB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,212.0000,120.0000,1400.0000,7.0000,10.0000,21.0000,169.0000,1.0000,0.0000,0.0000,0.0000,0.0000,54.0000,7.0000,0.0000,0.0000,0.0000,1.0000,0.0000,178.4180,0.4706
00-0040673,Jalen Milroe,QB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,91.9180,0.1765
00-0040676,Cam Ward,QB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,540.0000,323.0000,3169.0000,15.0000,7.0000,39.0000,159.0000,2.0000,0.0000,0.0000,0.0000,0.0000,153.0000,15.0000,0.0000,0.0000,0.0000,7.0000,93.1420,280.1780,1.0000
00-0040691,Jaxson Dart,QB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,339.0000,216.0000,2272.0000,15.0000,5.0000,86.0000,487.0000,9.0000,0.0000,0.0000,0.0000,0.0000,102.0000,38.0000,0.0000,0.0000,0.0000,2.0000,146.0620,333.0980,0.8235
00-0040704,Dillon Gabriel,QB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,185.0000,110.0000,937.0000,7.0000,2.0000,14.0000,86.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,163.5980,0.5882
00-0040743,Tyler Shough,QB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,327.0000,221.0000,2384.0000,10.0000,6.0000,45.0000,186.0000,3.0000,0.0000,0.0000,0.0000,0.0000,107.0000,11.0000,0.0000,0.0000,0.0000,2.0000,62.4420,249.4780,0.6471
00-0032104,Ameer Abdullah,RB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0000,60.0000,1.0000,17.0000,16.0000,99.0000,0.0000,0.0000,3.0000,4.0000,563.0000,0.0000,1.0000,0.0000,100.2100,0.7647
00-0032764,Derrick Henry,RB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,1.0000,0.0000,0.0000,0.0000,0.0000,307.0000,1595.0000,16.0000,21.0000,15.0000,150.0000,0.0000,0.0000,79.0000,4.0000,0.0000,0.0000,3.0000,199.6900,344.3100,1.0000
00-0033280,Christian McCaffrey,RB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,1.0000,0.0000,0.0000,0.0000,0.0000,311.0000,1202.0000,10.0000,129.0000,102.0000,924.0000,7.0000,0.0000,71.0000,48.0000,0.0000,0.0000,0.0000,293.2900,437.9100,1.0000
00-0033293,Aaron Jones,RB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132.0000,548.0000,2.0000,41.0000,28.0000,199.0000,1.0000,0.0000,28.0000,9.0000,0.0000,0.0000,1.0000,32.3900,177.0100,0.7059
00-0033376,Patrick Ricard,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,0.0000,2.0000,1.0000,8.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.9100,0.2941
00-0033526,Samaje Perine,RB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84.0000,382.0000,3.0000,21.0000,17.0000,87.0000,0.0000,0.0000,32.0000,5.0000,430.0000,0.0000,2.0000,0.0000,141.7100,0.8824
00-0033553,James Conner,RB,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.0000,95.0000,1.0000,9.0000,8.0000,38.0000,1.0000,0.0000,7.0000,4.0000,0.0000,0.0000,0.0000,0.0000,101.6100,0.1765
00-0033699,Austin Ekeler,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0000,43.0000,0.0000,7.0000,5.0000,38.0000,0.0000,0.0000,3.0000,2.0000,0.0000,0.0000,0.0000,0.0000,82.9100,0.1176
00-0033906,Alvin Kamara,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131.0000,471.0000,1.0000,39.0000,33.0000,186.0000,0.0000,0.0000,21.0000,7.0000,0.0000,0.0000,2.0000,11.8900,156.5100,0.6471
00-0033923,Kareem Hunt,RB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,163.0000,611.0000,8.0000,25.0000,18.0000,143.0000,1.0000,0.0000,55.0000,8.0000,0.0000,0.0000,1.0000,64.0900,208.7100,1.0000
00-0033955,Jeremy McNichols,RB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.0000,221.0000,1.0000,31.0000,25.0000,196.0000,0.0000,0.0000,13.0000,10.0000,29.0000,0.0000,1.0000,0.0000,130.5100,0.9412
00-0034791,Nick Chubb,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,122.0000,506.0000,3.0000,20.0000,13.0000,67.0000,0.0000,0.0000,20.0000,1.0000,0.0000,0.0000,0.0000,9.4900,154.1100,0.8824
00-0034844,Saquon Barkley,RB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,280.0000,1140.0000,7.0000,50.0000,37.0000,273.0000,2.0000,0.0000,48.0000,11.0000,0.0000,0.0000,1.0000,139.4900,284.1100,0.9412
00-0034975,Justice Hill,RB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0000,93.0000,2.0000,27.0000,21.0000,169.0000,1.0000,0.0000,4.0000,6.0000,188.0000,0.0000,0.0000,0.0000,127.0100,0.5882
00-0035243,Miles Sanders,RB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.0000,117.0000,1.0000,8.0000,8.0000,30.0000,0.0000,0.0000,5.0000,0.0000,68.0000,0.0000,1.0000,0.0000,95.0100,0.2353
00-0035250,Devin Singletary,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,119.0000,437.0000,5.0000,19.0000,18.0000,151.0000,0.0000,0.0000,27.0000,4.0000,313.0000,0.0000,0.0000,25.4900,170.1100,1.0000
00-0035261,Tony Pollard,RB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,242.0000,1082.0000,5.0000,41.0000,33.0000,206.0000,0.0000,0.0000,48.0000,11.0000,0.0000,0.0000,3.0000,96.9900,241.6100,1.0000
00-0035291,Trayveon Williams,RB,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,36.0000,0.0000,9.0000,8.0000,55.0000,0.0000,0.0000,3.0000,2.0000,212.0000,0.0000,0.0000,0.0000,85.4100,0.3529
00-0035537,Ty Johnson,RB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0000,200.0000,3.0000,33.0000,24.0000,263.0000,2.0000,0.0000,13.0000,11.0000,240.0000,0.0000,0.0000,15.9900,160.6100,1.0000
00-0035628,D'Ernest Johnson,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0000,25.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,128.0000,0.0000,0.0000,0.0000,74.8100,0.2941
00-0035685,David Montgomery,RB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,2.0000,1.0000,3.0000,1.0000,0.0000,158.0000,716.0000,8.0000,29.0000,24.0000,192.0000,0.0000,1.0000,41.0000,11.0000,0.0000,0.0000,1.0000,80.6100,225.2300,1.0000
00-0035700,Josh Jacobs,RB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234.0000,929.0000,13.0000,44.0000,36.0000,282.0000,1.0000,0.0000,55.0000,8.0000,0.0000,0.0000,2.0000,146.7900,291.4100,0.8824
00-0036139,Rico Dowdle,RB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,236.0000,1076.0000,6.0000,50.0000,39.0000,297.0000,1.0000,0.0000,51.0000,14.0000,197.0000,0.0000,1.0000,124.4900,269.1100,1.0000
00-0036158,J.K. Dobbins,RB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153.0000,772.0000,4.0000,14.0000,11.0000,37.0000,0.0000,0.0000,37.0000,0.0000,0.0000,0.0000,0.0000,38.0900,182.7100,0.5882
00-0036187,Reggie Gilliam,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,4.0000,0.0000,2.0000,2.0000,24.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,76.1100,0.6471
00-0036223,Jonathan Taylor,RB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,323.0000,1585.0000,18.0000,55.0000,46.0000,378.0000,2.0000,0.0000,84.0000,15.0000,0.0000,0.0000,1.0000,264.9900,409.6100,1.0000
00-0036265,AJ Dillon,RB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0000,60.0000,0.0000,3.0000,3.0000,21.0000,0.0000,0.0000,4.0000,0.0000,25.0000,0.0000,1.0000,0.0000,79.9100,0.3529
00-0036275,D'Andre Swift,RB,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,223.0000,1087.0000,9.0000,48.0000,34.0000,299.0000,1.0000,0.0000,62.0000,11.0000,0.0000,0.0000,2.0000,139.2900,283.9100,0.9412
00-0036328,Antonio Gibson,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.0000,106.0000,1.0000,3.0000,2.0000,6.0000,0.0000,0.0000,6.0000,0.0000,342.0000,1.0000,1.0000,0.0000,94.5100,0.2941
00-0036414,Cam Akers,RB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,1.0000,1.0000,32.0000,1.0000,0.0000,5.0000,19.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,54.0000,0.0000,0.0000,0.0000,79.4900,0.2353
00-0036555,Chuba Hubbard,RB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,134.0000,511.0000,1.0000,39.0000,30.0000,223.0000,3.0000,0.0000,31.0000,12.0000,233.0000,0.0000,1.0000,38.0900,182.7100,0.8824
00-0036755,Jaret Patterson,RB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.0000,159.0000,1.0000,4.0000,3.0000,8.0000,0.0000,0.0000,7.0000,1.0000,79.0000,0.0000,0.0000,0.0000,96.5100,0.3529
00-0036842,Kene Nwangwu,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,49.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2.0000,0.0000,604.0000,1.0000,0.0000,0.0000,83.2100,0.5882
00-0036875,Rhamondre Stevenson,RB,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,130.0000,603.0000,7.0000,37.0000,32.0000,345.0000,2.0000,0.0000,29.0000,11.0000,40.0000,0.0000,3.0000,86.4900,231.1100,0.8235
00-0036893,Najee Harris,RB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0000,61.0000,0.0000,3.0000,3.0000,25.0000,0.0000,0.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,82.4100,0.1765
00-0036906,Khalil Herbert,RB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0000,52.0000,0.0000,4.0000,1.0000,4.0000,0.0000,0.0000,2.0000,0.0000,22.0000,0.0000,0.0000,0.0000,78.4100,0.2941
00-0036919,Kenny Gainwell,RB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,114.0000,537.0000,5.0000,85.0000,73.0000,486.0000,3.0000,0.0000,34.0000,23.0000,633.0000,0.0000,1.0000,112.4900,257.1100,1.0000
00-0036973,Travis Etienne,RB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,260.0000,1107.0000,7.0000,52.0000,36.0000,292.0000,6.0000,0.0000,48.0000,14.0000,0.0000,0.0000,0.0000,163.5900,308.2100,1.0000
