admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,252,45,00-0035993,Tyler Huntley,QB,BAL,40.1400,84.9000,-44.7600,-131.7600,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 14 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,253,69,00-0039373,Audric Estimé,RB,NO,48.1000,92.9000,-44.8000,-126.7000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,254,99,00-0033040,Tyreek Hill,WR,MIA,53.5000,98.7000,-45.2000,-116.6800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 14 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,255,100,00-0036550,Rashod Bateman,WR,BAL,53.4000,98.7000,-45.3000,-116.7800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 14 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,256,101,00-0036988,Josh Palmer,WR,BUF,52.3000,98.7000,-46.4000,-117.8800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 14 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,257,102,00-0031236,Brandin Cooks,WR,BUF,51.9000,98.7000,-46.8000,-118.2800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 14 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,258,103,00-0033375,Tim Patrick,WR,NYJ,51.7000,98.7000,-47.0000,-118.4800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 14 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,259,104,00-0037741,Jahan Dotson,WR,ATL,50.2000,98.7000,-48.5000,-119.9800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,260,105,00-0036626,Dyami Brown,WR,WAS,49.7000,98.7000,-49.0000,-120.4800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,261,70,00-0037267,Jerome Ford,RB,CLE,43.6000,92.9000,-49.3000,-131.2000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,262,106,00-0039355,Luke McCaffrey,WR,WAS,49.3000,98.7000,-49.4000,-120.8800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,263,107,00-0040131,Kyle Williams,WR,NE,49.2000,98.7000,-49.5000,-120.9800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,264,108,00-0040164,Jaylin Lane,WR,WAS,49.2000,98.7000,-49.5000,-120.9800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,265,109,00-0035359,David Sills,WR,TB,49.1000,98.7000,-49.6000,-121.0800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,266,42,00-0037005,Tommy Tremble,TE,CAR,63.9000,113.6000,-49.7000,-101.2000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,267,110,00-0039146,Jayden Reed,WR,GB,48.5000,98.7000,-50.2000,-121.6800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,268,111,00-0038359,Xavier Smith,WR,LA,48.3000,98.7000,-50.4000,-121.8800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,269,43,00-0037252,Greg Dulcich,TE,MIA,62.8000,113.6000,-50.8000,-102.3000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,270,44,00-0039074,Davis Allen,TE,LA,62.8000,113.6000,-50.8000,-102.3000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,271,112,00-0034837,Calvin Ridley,WR,TEN,47.3000,98.7000,-51.4000,-122.8800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,272,46,00-0040234,Quinn Ewers,QB,JAX,33.1800,84.9000,-51.7200,-138.7200,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,273,45,00-0037838,Isaiah Likely,TE,NYG,61.7000,113.6000,-51.9000,-103.4000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,274,71,00-0037563,Malik Davis,RB,DAL,40.6000,92.9000,-52.3000,-134.2000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,275,113,00-0038679,Tyrell Shavers,WR,BUF,45.5000,98.7000,-53.2000,-124.6800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,276,46,00-0038115,Daniel Bellinger,TE,TEN,59.6000,113.6000,-54.0000,-105.5000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,277,47,00-0032392,Austin Hooper,TE,ATL,59.3000,113.6000,-54.3000,-105.8000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,278,114,00-0037666,Jalen Tolbert,WR,MIA,44.3000,98.7000,-54.4000,-125.8800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 15 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,279,48,00-0039041,Elijah Higgins,TE,ARI,58.1000,113.6000,-55.5000,-107.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 16 · Deep pool,TE Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,280,47,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,84.9000,-55.7800,-142.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 16 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,281,72,00-0038738,Hunter Luepke,RB,DAL,37.0000,92.9000,-55.9000,-137.8000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,282,48,00-0040206,Riley Leonard,QB,IND,29.0000,84.9000,-55.9000,-142.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 16 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,283,115,00-0040729,Jack Bech,WR,LV,42.4000,98.7000,-56.3000,-127.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 16 · Deep pool,WR Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,284,73,00-0032104,Ameer Abdullah,RB,JAX,35.9000,92.9000,-57.0000,-138.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,285,74,00-0037085,Tyler Badie,RB,DEN,35.4000,92.9000,-57.5000,-139.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,286,75,00-0039921,Trey Benson,RB,ARI,35.4000,92.9000,-57.5000,-139.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,287,49,00-0040398,Brady Cook,QB,MIA,26.4600,84.9000,-58.4400,-145.4400,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 16 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,288,49,00-0035249,Josh Oliver,TE,MIN,55.0000,113.6000,-58.6000,-110.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 16 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,289,50,00-0039356,Ja'Tavion Sanders,TE,CAR,54.0000,113.6000,-59.6000,-111.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 16 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,290,76,00-0033553,James Conner,RB,ARI,33.3000,92.9000,-59.6000,-141.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,291,77,00-0038551,Kendre Miller,RB,NO,33.3000,92.9000,-59.6000,-141.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,292,116,00-0039739,Roman Wilson,WR,PIT,38.6000,98.7000,-60.1000,-131.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 16 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,293,78,00-0038685,Chris Brooks,RB,GB,32.7000,92.9000,-60.2000,-142.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 16 · Deep pool,RB Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,294,51,00-0040194,Jackson Hawes,TE,BUF,52.7000,113.6000,-60.9000,-112.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 16 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,295,117,00-0030035,Adam Thielen,WR,PIT,37.6000,98.7000,-61.1000,-132.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 16 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,296,118,00-0039792,Devontez Walker,WR,BAL,37.6000,98.7000,-61.1000,-132.5800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 16 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,297,52,00-0040737,Terrance Ferguson,TE,LA,52.1000,113.6000,-61.5000,-113.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 16 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,298,119,00-0039751,Jordan Whittington,WR,LA,36.3000,98.7000,-62.4000,-133.8800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 16 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,299,120,00-0035406,Lil'Jordan Humphrey,WR,DEN,34.6000,98.7000,-64.1000,-135.5800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 17 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,300,53,00-0039144,Luke Musgrave,TE,GB,49.2000,113.6000,-64.4000,-115.9000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,301,121,00-0035645,Gunner Olszewski,WR,NYG,33.8200,98.7000,-64.8800,-136.3600,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 17 · Deep pool,WR Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,302,54,00-0040187,Mitchell Evans,TE,CAR,48.2000,113.6000,-65.4000,-116.9000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,303,79,00-0035243,Miles Sanders,RB,DAL,26.7000,92.9000,-66.2000,-148.1000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 17 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,304,55,00-0037805,Jeremy Ruckert,TE,NYJ,46.9000,113.6000,-66.7000,-118.2000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,305,122,00-0034272,Marquez Valdes-Scantling,WR,PIT,32.0000,98.7000,-66.7000,-138.1800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,306,123,00-0039920,Malachi Corley,WR,CLE,31.6000,98.7000,-67.1000,-138.5800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,307,80,00-0036755,Jaret Patterson,RB,LAC,25.7000,92.9000,-67.2000,-149.1000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 17 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,308,124,00-0036849,Tutu Atwell,WR,LA,31.2000,98.7000,-67.5000,-138.9800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,309,125,00-0036196,Gabe Davis,WR,BUF,30.9000,98.7000,-67.8000,-139.2800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,310,56,00-0036422,Adam Trautman,TE,DEN,45.5000,113.6000,-68.1000,-119.6000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,TE Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,311,81,00-0040238,LeQuint Allen Jr.,RB,JAX,24.8000,92.9000,-68.1000,-150.0000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 17 · Deep pool,RB Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,312,126,00-0033891,Zay Jones,WR,ARI,30.3000,98.7000,-68.4000,-139.8800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,313,127,00-0038840,Brycen Tremayne,WR,CAR,30.0000,98.7000,-68.7000,-140.1800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 17 · Deep pool,WR Tier 15
