run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,comparability_flag,source_use_gate_status
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_two_year_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,point_in_time_injury_availability,avail_caveat_inverse_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT025,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT050,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT100,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_active_pct_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT025,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT050,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.950;ingredient_percentile=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT100,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_durability_score_pct,seed_percentile=0.900;ingredient_percentile=0.100,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_REPORT_CLEAN_PCT025,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,point_in_time_injury_availability,avail_report_clean_score_pct,seed_percentile=0.975;ingredient_percentile=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
