run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.704,0.706,0.736,0.756,0.009,0.033,0.033,46.9%,68.8%,75.7%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.785;2024:0.776;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.787,0.704,0.702,0.736,0.757,0.009,0.032,0.033,45.8%,68.5%,75.2%,candidate_fp=163;pyf_fp=167;delta=-4,candidate_fn=93;pyf_fn=97;delta=-4,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.797;2023:0.784;2024:0.776;2025:0.787,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.748,0.677,0.644,0.689,0.716,0.015,-0.007,-0.007,45.4%,68.6%,74.3%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.791;2023:0.724;2024:0.736;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.750,0.675,0.647,0.691,0.721,0.017,-0.005,-0.005,46.1%,68.9%,74.5%,candidate_fp=125;pyf_fp=130;delta=-5,candidate_fn=60;pyf_fn=65;delta=-5,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.793;2023:0.726;2024:0.739;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.737,0.648,0.702,0.714,0.013,-0.001,-0.001,50.0%,66.7%,71.5%,candidate_fp=544;pyf_fp=573;delta=-29,candidate_fn=324;pyf_fn=353;delta=-29,rows=1440;candidate_error=2.9%;pyf_error=3.3%,rows=1440;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.701;2016:0.693;2017:0.737;2018:0.731;2019:0.742;2020:0.749;2021:0.764;2022:0.810;2023:0.788;2024:0.782;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.787,0.705,0.705,0.736,0.755,0.009,0.032,0.033,46.4%,68.0%,75.5%,candidate_fp=161;pyf_fp=167;delta=-6,candidate_fn=91;pyf_fn=97;delta=-6,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.783;2024:0.775;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,C01,prior_decline_small_high_volume_late_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.736,0.639,0.693,0.706,0.014,-0.009,-0.008,50.3%,66.7%,71.5%,candidate_fp=544;pyf_fp=573;delta=-29,candidate_fn=323;pyf_fn=352;delta=-29,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.693;2014:0.730;2015:0.679;2016:0.684;2017:0.734;2018:0.727;2019:0.738;2020:0.739;2021:0.758;2022:0.801;2023:0.785;2024:0.778;2025:0.789,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.735,0.648,0.703,0.714,0.013,-0.001,-0.001,49.4%,67.5%,71.4%,candidate_fp=554;pyf_fp=573;delta=-19,candidate_fn=334;pyf_fn=353;delta=-19,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.739;2015:0.700;2016:0.693;2017:0.741;2018:0.732;2019:0.741;2020:0.748;2021:0.762;2022:0.810;2023:0.791;2024:0.780;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.735,0.646,0.702,0.714,0.012,-0.002,-0.002,49.0%,67.4%,71.3%,candidate_fp=554;pyf_fp=573;delta=-19,candidate_fn=334;pyf_fn=353;delta=-19,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.739;2015:0.699;2016:0.693;2017:0.739;2018:0.732;2019:0.739;2020:0.747;2021:0.762;2022:0.808;2023:0.791;2024:0.781;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.736,0.646,0.702,0.714,0.013,-0.002,-0.001,49.0%,67.7%,71.4%,candidate_fp=555;pyf_fp=573;delta=-18,candidate_fn=335;pyf_fn=353;delta=-18,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.704;2014:0.738;2015:0.699;2016:0.692;2017:0.739;2018:0.732;2019:0.741;2020:0.748;2021:0.762;2022:0.808;2023:0.791;2024:0.782;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.735,0.648,0.703,0.714,0.013,-0.001,-0.001,49.0%,67.5%,71.3%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=332;pyf_fn=353;delta=-21,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.740;2015:0.699;2016:0.694;2017:0.741;2018:0.733;2019:0.741;2020:0.747;2021:0.762;2022:0.809;2023:0.791;2024:0.780;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.754,0.736,0.647,0.703,0.716,0.013,-0.001,-0.001,49.7%,67.6%,71.3%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=333;pyf_fn=353;delta=-20,rows=1440;candidate_error=3.0%;pyf_error=3.3%,rows=1440;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.738;2015:0.700;2016:0.692;2017:0.740;2018:0.732;2019:0.743;2020:0.749;2021:0.762;2022:0.810;2023:0.792;2024:0.781;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.736,0.645,0.703,0.716,0.013,-0.002,-0.001,49.4%,67.4%,71.4%,candidate_fp=556;pyf_fp=573;delta=-17,candidate_fn=336;pyf_fn=353;delta=-17,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.705;2014:0.737;2015:0.698;2016:0.694;2017:0.739;2018:0.731;2019:0.740;2020:0.748;2021:0.760;2022:0.809;2023:0.793;2024:0.782;2025:0.789,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.736,0.637,0.694,0.708,0.014,-0.009,-0.009,49.7%,67.6%,71.3%,candidate_fp=555;pyf_fp=573;delta=-18,candidate_fn=334;pyf_fn=352;delta=-18,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.692;2014:0.731;2015:0.677;2016:0.681;2017:0.739;2018:0.729;2019:0.738;2020:0.738;2021:0.755;2022:0.801;2023:0.789;2024:0.776;2025:0.788,direction_stable_seasons=11/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.734,0.637,0.694,0.705,0.013,-0.009,-0.009,49.8%,67.7%,71.2%,candidate_fp=558;pyf_fp=573;delta=-15,candidate_fn=337;pyf_fn=352;delta=-15,rows=1316;candidate_error=3.5%;pyf_error=3.6%,rows=1316;candidate_error=3.5%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.689;2014:0.729;2015:0.674;2016:0.682;2017:0.738;2018:0.728;2019:0.736;2020:0.739;2021:0.755;2022:0.800;2023:0.789;2024:0.777;2025:0.787,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.789,0.703,0.708,0.737,0.756,0.010,0.034,0.034,46.9%,68.8%,75.5%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.788;2024:0.774;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.703,0.706,0.737,0.756,0.010,0.033,0.034,45.8%,69.0%,75.3%,candidate_fp=164;pyf_fp=167;delta=-3,candidate_fn=94;pyf_fn=97;delta=-3,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.797;2023:0.789;2024:0.775;2025:0.789,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.750,0.678,0.646,0.692,0.716,0.018,-0.005,-0.005,46.7%,68.9%,74.1%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.791;2023:0.729;2024:0.738;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.752,0.674,0.649,0.692,0.725,0.019,-0.003,-0.003,46.1%,68.6%,74.3%,candidate_fp=127;pyf_fp=130;delta=-3,candidate_fn=62;pyf_fn=65;delta=-3,rows=128;candidate_error=4.7%;pyf_error=5.5%,rows=128;candidate_error=4.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.793;2023:0.731;2024:0.739;2025:0.626,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5490,99.5%,0.5%,0.753,0.735,0.647,0.703,0.714,0.013,-0.002,-0.001,48.9%,67.1%,71.2%,candidate_fp=551;pyf_fp=573;delta=-22,candidate_fn=331;pyf_fn=353;delta=-22,rows=1440;candidate_error=3.1%;pyf_error=3.3%,rows=1440;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,2013:0.706;2014:0.740;2015:0.699;2016:0.693;2017:0.740;2018:0.732;2019:0.740;2020:0.746;2021:0.762;2022:0.809;2023:0.792;2024:0.780;2025:0.790,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.788,0.704,0.707,0.737,0.755,0.010,0.033,0.033,45.3%,68.2%,75.2%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.797;2023:0.788;2024:0.774;2025:0.791,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5341,96.8%,3.2%,0.746,0.735,0.637,0.694,0.706,0.014,-0.009,-0.009,49.2%,67.5%,71.3%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=332;pyf_fn=352;delta=-20,rows=1316;candidate_error=3.3%;pyf_error=3.6%,rows=1316;candidate_error=3.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2734,high_role_rows=1405;low_sparse_role_rows=1670,2013:0.693;2014:0.732;2015:0.679;2016:0.683;2017:0.738;2018:0.728;2019:0.735;2020:0.736;2021:0.755;2022:0.800;2023:0.787;2024:0.776;2025:0.789,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
