run_id,test_type,season,spearman,comparability_note
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2018,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2021,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2022,0.812,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT050,formula_x_ingredient,2025,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2013,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2018,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2019,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2020,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2021,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_REPORT_CLEAN_PCT100,formula_x_ingredient,2025,0.795,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2018,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2019,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2013,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2016,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2024,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2013,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2016,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2017,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2019,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2022,0.807,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2024,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,formula_x_ingredient,2025,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2013,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2016,0.692,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2018,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2019,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2022,0.810,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,formula_x_ingredient,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2013,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2014,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2016,0.692,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2017,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2018,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2019,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2020,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2013,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2014,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2015,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2016,0.692,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2017,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2018,0.727,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2019,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2021,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2022,0.806,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,formula_x_ingredient,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2018,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2019,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2021,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2022,0.812,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2024,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,formula_x_ingredient,2025,0.791,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2013,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2019,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2021,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2022,0.813,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2023,0.790,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2024,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,formula_x_ingredient,2025,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2013,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2014,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2015,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2016,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2017,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2018,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2019,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
