run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,3321,0.751,0.015,-0.004,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,3321,0.749,0.014,-0.006,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,3321,0.751,0.015,-0.004,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,3324,0.749,0.013,-0.006,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,3324,0.749,0.013,-0.006,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,3324,0.748,0.012,-0.007,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,3321,0.749,0.014,-0.006,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,3321,0.746,0.010,-0.009,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,3321,0.751,0.015,-0.004,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,3321,0.753,0.017,-0.002,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,3321,0.751,0.015,-0.004,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,3324,0.748,0.012,-0.007,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,3324,0.748,0.013,-0.007,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,3324,0.748,0.012,-0.007,rows=772;candidate_error=1.9%;pyf_error=2.2%,rows=772;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1740,high_role_rows=850;low_sparse_role_rows=1017,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,3321,0.750,0.014,-0.005,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,3321,0.748,0.012,-0.007,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,3321,0.745,0.009,-0.010,rows=770;candidate_error=1.8%;pyf_error=2.2%,rows=770;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,3321,0.749,0.013,-0.006,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,3321,0.751,0.016,-0.004,rows=770;candidate_error=1.9%;pyf_error=2.2%,rows=770;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,3321,0.753,0.017,-0.002,rows=770;candidate_error=1.7%;pyf_error=2.2%,rows=770;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1738,high_role_rows=850;low_sparse_role_rows=1015,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,754,0.733,0.021,-0.022,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,754,0.733,0.022,-0.022,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT025,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT050,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_REPORT_CLEAN_PCT100,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,point_in_time_injury_availability,754,0.734,0.022,-0.021,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,point_in_time_injury_availability,754,0.734,0.022,-0.021,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,point_in_time_injury_availability,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_039_QB_THREE_55_30_15__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,point_in_time_injury_availability,754,0.738,0.026,-0.017,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT025,point_in_time_injury_availability,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT050,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_ACTIVE_PCT_PCT100,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT025,point_in_time_injury_availability,754,0.737,0.025,-0.018,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT050,point_in_time_injury_availability,754,0.736,0.024,-0.019,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_AVAIL_DURABILITY_PCT100,point_in_time_injury_availability,754,0.735,0.023,-0.020,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
