player_name,position,source_layer,original_player_id,proposed_player_id,triage_class,action_taken,confidence,source_used,remaining_risk,notes
Travis Etienne,RB,Veteran Full Dynasty Layer,7543,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Emeka Egbuka,WR,Veteran Full Dynasty Layer,12514,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Jaylen Warren,RB,Veteran Full Dynasty Layer,8228,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Parker Washington,WR,Veteran Full Dynasty Layer,9487,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | shifted header expected player header inferred | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Brock Bowers,TE,Veteran Full Dynasty Layer,11604,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | no premium te small gap cap | te upper band guard v2 elite exception | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Ashton Jeanty,RB,Veteran Full Dynasty Layer,12527,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Davante Adams,WR,Veteran Full Dynasty Layer,2133,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | wr dynasty age curve after 30 active | wr mid 30s age cliff active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Rome Odunze,WR,Veteran Full Dynasty Layer,11620,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Terry McLaurin,WR,Veteran Full Dynasty Layer,5927,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | wr dynasty age curve after 30 active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Michael Pittman,WR,Veteran Full Dynasty Layer,6819,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Ladd McConkey,WR,Veteran Full Dynasty Layer,11635,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Rico Dowdle,RB,Veteran Full Dynasty Layer,7021,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
Christian Watson,WR,Veteran Full Dynasty Layer,8167,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence | Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | first down missing confidence cap | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate"
