player_id,gsis_id,player_name,position,age,finished_v1_rank,field_id,threshold,horizon,horizon_label,probability,probability_display,calibration_status,effective_calibrator,historical_labeled_rows,historical_positive_events,historical_negative_events,confidence,evidence_state,missing_reason,projection_adjustment,reason_code,applicable,release_identifier,display_only,rank_use_allowed
8259,,Cameron Dicker,K,,,RB_T12_THIS_YEAR,12,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,96,796,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T12_TWO_OF_NEXT_3Y,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,335,45,290,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T12_T_PLUS_2,12,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,258,32,226,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T12_WITHIN_3Y,12,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,414,146,268,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T12_WITHIN_5Y,12,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,172,134,38,N/A,wrong_position_not_applicable,N/A,,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T24_NEXT_YEAR,24,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,521,117,404,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T24_THIS_YEAR,24,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,192,700,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T24_TWO_OF_NEXT_3Y,24,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,345,106,239,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T24_T_PLUS_2,24,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,258,63,195,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T24_WITHIN_3Y,24,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,452,246,206,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T24_WITHIN_5Y,24,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,251,218,33,N/A,wrong_position_not_applicable,N/A,,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T36_NEXT_YEAR,36,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,521,177,344,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T36_THIS_YEAR,36,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,288,604,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T36_TWO_OF_NEXT_3Y,36,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,359,164,195,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T36_T_PLUS_2,36,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,258,89,169,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T36_WITHIN_3Y,36,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,494,345,149,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T36_WITHIN_5Y,36,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,214,204,10,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T6_NEXT_YEAR,6,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,521,28,493,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T6_THIS_YEAR,6,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,48,844,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T6_TWO_OF_NEXT_3Y,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,190,14,176,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T6_T_PLUS_2,6,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,122,7,115,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T6_WITHIN_3Y,6,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,400,75,325,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,RB_T6_WITHIN_5Y,6,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,95,58,37,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T12_NEXT_YEAR,12,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,454,61,393,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T12_THIS_YEAR,12,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,769,96,673,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T12_TWO_OF_NEXT_3Y,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,299,50,249,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T12_T_PLUS_2,12,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,231,35,196,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T12_WITHIN_3Y,12,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,381,137,244,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T12_WITHIN_5Y,12,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,182,123,59,N/A,wrong_position_not_applicable,N/A,,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T6_NEXT_YEAR,6,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,454,32,422,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T6_THIS_YEAR,6,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,769,48,721,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T6_TWO_OF_NEXT_3Y,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,296,25,271,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T6_T_PLUS_2,6,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,231,21,210,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T6_WITHIN_3Y,6,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,366,75,291,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,TE_T6_WITHIN_5Y,6,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,119,67,52,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T12_NEXT_YEAR,12,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,793,64,729,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T12_THIS_YEAR,12,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,1373,96,1277,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_STRONGEST_OOF,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T12_TWO_OF_NEXT_3Y,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,508,44,464,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T12_T_PLUS_2,12,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,405,33,372,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T12_WITHIN_3Y,12,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,618,151,467,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T12_WITHIN_5Y,12,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,303,159,144,N/A,wrong_position_not_applicable,N/A,,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T24_NEXT_YEAR,24,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,793,124,669,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T24_THIS_YEAR,24,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,1373,192,1181,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T24_TWO_OF_NEXT_3Y,24,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,516,105,411,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T24_T_PLUS_2,24,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,405,66,339,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T24_WITHIN_3Y,24,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,648,256,392,N/A,wrong_position_not_applicable,N/A,,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T24_WITHIN_5Y,24,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,310,227,83,N/A,wrong_position_not_applicable,N/A,,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T36_NEXT_YEAR,36,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,793,181,612,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T36_THIS_YEAR,36,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,1373,288,1085,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T36_TWO_OF_NEXT_3Y,36,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,527,162,365,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T36_T_PLUS_2,36,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,405,98,307,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T36_WITHIN_3Y,36,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,677,356,321,N/A,wrong_position_not_applicable,N/A,,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T36_WITHIN_5Y,36,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,374,313,61,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T6_NEXT_YEAR,6,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,793,34,759,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T6_THIS_YEAR,6,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,1373,48,1325,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_STRONGEST_OOF,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T6_TWO_OF_NEXT_3Y,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,407,19,388,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T6_T_PLUS_2,6,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,301,14,287,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T6_WITHIN_3Y,6,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,602,80,522,N/A,wrong_position_not_applicable,N/A,,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
8259,,Cameron Dicker,K,,,WR_T6_WITHIN_5Y,6,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,208,75,133,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T12_NEXT_YEAR,12,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,297,62,235,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T12_THIS_YEAR,12,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,475,96,379,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T12_TWO_OF_NEXT_3Y,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,209,53,156,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T12_T_PLUS_2,12,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,164,35,129,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T12_WITHIN_3Y,12,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,265,132,133,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T12_WITHIN_5Y,12,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,162,122,40,N/A,wrong_position_not_applicable,N/A,,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T6_NEXT_YEAR,6,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,297,30,267,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T6_THIS_YEAR,6,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,475,48,427,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T6_TWO_OF_NEXT_3Y,6,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,165,15,150,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T6_T_PLUS_2,6,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,164,18,146,N/A,wrong_position_not_applicable,N/A,,HISTORICAL_SAMPLE_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T6_WITHIN_3Y,6,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,251,75,176,N/A,wrong_position_not_applicable,N/A,,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,QB_T6_WITHIN_5Y,6,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,100,64,36,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T12_NEXT_YEAR,12,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,521,58,463,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T12_THIS_YEAR,12,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,96,796,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T12_TWO_OF_NEXT_3Y,12,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,335,45,290,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T12_T_PLUS_2,12,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,258,32,226,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T12_WITHIN_3Y,12,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,414,146,268,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T12_WITHIN_5Y,12,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,172,134,38,N/A,wrong_position_not_applicable,N/A,,BASELINE_WEAK_AND_NO_CHALLENGER_PASSED_ALL_GATES,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T24_NEXT_YEAR,24,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,521,117,404,N/A,wrong_position_not_applicable,N/A,,BASELINE_PROJECTION_OR_CURRENT_AUTHORITY_GATE_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T24_THIS_YEAR,24,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,192,700,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T24_TWO_OF_NEXT_3Y,24,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,345,106,239,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T24_T_PLUS_2,24,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,258,63,195,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T24_WITHIN_3Y,24,WITHIN_3Y,Within 3 Years,,N/A,NOT_APPLICABLE,N/A,452,246,206,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T24_WITHIN_5Y,24,WITHIN_5Y,Within 5 Years,,N/A,NOT_APPLICABLE,N/A,251,218,33,N/A,wrong_position_not_applicable,N/A,,DIRECTIONALLY_BETTER_BUT_ONE_OR_MORE_GATES_FAILED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T36_NEXT_YEAR,36,NEXT_YEAR,2027,,N/A,NOT_APPLICABLE,N/A,521,177,344,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T36_THIS_YEAR,36,THIS_YEAR,2026,,N/A,NOT_APPLICABLE,N/A,892,288,604,N/A,wrong_position_not_applicable,N/A,,CHALLENGER_PASSED_EVERY_FIELD_GATE,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T36_TWO_OF_NEXT_3Y,36,TWO_OF_NEXT_3Y,Two Qualifying Seasons Within 3 Years,,N/A,NOT_APPLICABLE,N/A,359,164,195,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
1945,,Chris Boswell,K,,,RB_T36_T_PLUS_2,36,T_PLUS_2,2028,,N/A,NOT_APPLICABLE,N/A,258,89,169,N/A,wrong_position_not_applicable,N/A,,CURRENT_BASELINE_RETAINED,false,NWR_OUTCOME_COLUMNS_V3_RC1,true,false
