field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,raw_violation_row_share,adjusted_row_share,mean_abs_adjustment,p95_abs_adjustment,max_abs_adjustment,projection_burden_gate,field_choice,selection_reason,selection_scope,selected_for_gate_review
WR_T24_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,648,256,392,0.3950617284,0.1581836169,0.4929988654,0.0881609973,0.2032705612,1.2692980055,-0.2443581315,0.8327636719,0.4444241269,0.3950617284,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,648,256,392,0.3950617284,0.1610334054,0.5017202554,0.0729841333,0.1262413731,1.1464633400,-0.2076769078,0.8239048549,0.4353967148,0.3950617284,1.0000000000,0.0061728395,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,648,256,392,0.3950617284,0.1613617367,0.5026832737,0.0983371566,0.1669804723,1.1797122512,-0.1958534208,0.8248016980,0.4348767977,0.3950617284,1.0000000000,0.0061728395,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,648,256,392,0.3950617284,0.1582031123,0.4968221152,0.0809286492,0.1202626813,1.2312572564,-0.2593581840,0.8339096381,0.4454344074,0.3950617284,1.0000000000,0.0092592593,0.0030864198,0.0000194297,0.0000000000,0.0109439124,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T24_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,310,227,83,0.7322580645,0.1473447231,0.4430524315,0.0962616952,0.3670522826,1.1303061710,-0.5408350158,0.8370309432,0.7887035104,0.7322580645,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,310,227,83,0.7322580645,0.1482066499,0.4445917153,0.0891762339,0.2585420090,1.1019333722,-0.5110785521,0.8354917467,0.7884590837,0.7322580645,1.0000000000,0.0064516129,0.0064516129,0.0006448602,0.0000000000,0.1327400814,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,310,227,83,0.7322580645,0.1449907945,0.4383388414,0.0763474202,0.2402997342,1.1887726835,-0.6103075090,0.8357040497,0.7904148601,0.7322580645,1.0000000000,0.0096774194,0.0064516129,0.0010923526,0.0000000000,0.1997703575,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T24_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,310,227,83,0.7322580645,0.1473447231,0.4430524315,0.0962616952,0.3670522826,1.1303061710,-0.5408350158,0.8370309432,0.7887035104,0.7322580645,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T36_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,181,612,0.2282471627,0.1269175532,0.4007795797,0.0409515146,0.0539452670,1.3159107774,0.1553690872,0.8305438197,0.2409210250,0.2282471627,1.0000000000,0.0126103405,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,793,181,612,0.2282471627,0.1269175532,0.4007795797,0.0409515146,0.0539452670,1.3159107774,0.1553690872,0.8305438197,0.2409210250,0.2282471627,1.0000000000,0.0126103405,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T36_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,793,181,612,0.2282471627,0.1269175532,0.4007795797,0.0409515146,0.0539452670,1.3159107774,0.1553690872,0.8305438197,0.2409210250,0.2282471627,1.0000000000,0.0126103405,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,793,181,612,0.2282471627,0.1269175532,0.4007795797,0.0409515146,0.0539452670,1.3159107774,0.1553690872,0.8305438197,0.2409210250,0.2282471627,1.0000000000,0.0126103405,0.0126103405,0.0001149547,0.0000000000,0.0091159101,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,288,1085,0.2097596504,0.1051783953,0.3385561900,0.0335060097,0.0712294625,1.2767211872,0.1849613819,0.8740287378,0.2138343319,0.2097596504,1.0000000000,0.1216314639,0.1216314639,0.0003446012,0.0026216903,0.0112270529,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T36_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,1373,288,1085,0.2097596504,0.1050900976,0.3370707043,0.0290618749,0.1008348786,1.1480261524,0.0797129944,0.8747551843,0.2137557198,0.2097596504,1.0000000000,0.1391114348,0.1391114348,0.0010220768,0.0057222844,0.0322566849,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T36_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,1373,288,1085,0.2097596504,0.1049081936,0.3365318739,0.0252769221,0.0690803070,1.1853815417,0.1120595546,0.8767233103,0.2132784632,0.2097596504,1.0000000000,0.1391114348,0.1391114348,0.0011382037,0.0060064115,0.0378732497,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T36_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,1373,288,1085,0.2097596504,0.1047301291,0.3361866216,0.0320766905,0.1724928154,1.1011116844,-0.0165838415,0.8769889273,0.2197572360,0.2097596504,1.0000000000,0.1391114348,0.1391114348,0.0042952593,0.0057409237,0.3888888889,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T36_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,527,162,365,0.3074003795,0.1399863386,0.4404956184,0.0491374601,0.1133038488,1.2867109036,-0.1064655251,0.8460341620,0.3388850111,0.3074003795,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,527,162,365,0.3074003795,0.1399863386,0.4404956184,0.0491374601,0.1133038488,1.2867109036,-0.1064655251,0.8460341620,0.3388850111,0.3074003795,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T36_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,527,162,365,0.3074003795,0.1399863386,0.4404956184,0.0491374601,0.1133038488,1.2867109036,-0.1064655251,0.8460341620,0.3388850111,0.3074003795,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,527,162,365,0.3074003795,0.1399863386,0.4404956184,0.0491374601,0.1133038488,1.2867109036,-0.1064655251,0.8460341620,0.3388850111,0.3074003795,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,405,98,307,0.2419753086,0.1431794421,0.4491245249,0.0564940591,0.0950562864,1.3829390318,0.1118383372,0.7965498903,0.2683802925,0.2419753086,1.0000000000,0.1111111111,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T36_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,405,98,307,0.2419753086,0.1431794421,0.4491245249,0.0564940591,0.0950562864,1.3829390318,0.1118383372,0.7965498903,0.2683802925,0.2419753086,1.0000000000,0.1111111111,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T36_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,405,98,307,0.2419753086,0.1431794421,0.4491245249,0.0564940591,0.0950562864,1.3829390318,0.1118383372,0.7965498903,0.2683802925,0.2419753086,1.0000000000,0.1111111111,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T36_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,405,98,307,0.2419753086,0.1431794421,0.4491245249,0.0564940591,0.0950562864,1.3829390318,0.1118383372,0.7965498903,0.2683802925,0.2419753086,1.0000000000,0.1111111111,0.1456790123,0.0009387741,0.0064323828,0.0096252949,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,677,356,321,0.5258493353,0.1709165229,0.5162319929,0.0827464623,0.2123931274,1.2469863177,-0.5172922144,0.8312681578,0.5997799952,0.5258493353,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,677,356,321,0.5258493353,0.1758590549,0.5280968343,0.0729126754,0.2552563646,1.0821510875,-0.3637684646,0.8147642550,0.5846818064,0.5258493353,1.0000000000,0.0059084195,0.0059084195,0.0000755613,0.0000000000,0.0247877443,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,677,356,321,0.5258493353,0.1755173451,0.5268559456,0.0722923963,0.2127818905,1.1261411122,-0.3805131370,0.8125065631,0.5858768249,0.5258493353,1.0000000000,0.0059084195,0.0059084195,0.0001940302,0.0000000000,0.0444063874,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,677,356,321,0.5258493353,0.1712259543,0.5151870788,0.0927009643,0.2123931274,1.2076537472,-0.5219283545,0.8365973608,0.6023091285,0.5258493353,1.0000000000,0.0059084195,0.0118168390,0.0007690370,0.0000000000,0.0730519481,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,374,313,61,0.8368983957,0.1137433399,0.3591309761,0.0661856412,0.2062685318,0.9698242152,-0.4473373893,0.8166343686,0.8848178633,0.8368983957,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,374,313,61,0.8368983957,0.1145011994,0.3623604226,0.0536154576,0.1461255326,0.9547091528,-0.3885514155,0.8093018384,0.8820799866,0.8368983957,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,374,313,61,0.8368983957,0.1144042847,0.3623732315,0.0534839237,0.1488160314,0.9583761489,-0.3923790303,0.8093018384,0.8819740581,0.8368983957,1.0000000000,0.0026737968,0.0053475936,0.0000381962,0.0000000000,0.0094971900,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T36_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,374,313,61,0.8368983957,0.1137433399,0.3591309761,0.0661856412,0.2062685318,0.9698242152,-0.4473373893,0.8166343686,0.8848178633,0.8368983957,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,34,759,0.0428751576,0.0356485486,0.1408874718,0.0046058411,0.0241523298,0.9762095326,0.0151803857,0.8469929474,0.0403403864,0.0428751576,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_NEXT_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,793,34,759,0.0428751576,0.0356485486,0.1408874718,0.0046058411,0.0241523298,0.9762095326,0.0151803857,0.8469929474,0.0403403864,0.0428751576,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T6_NEXT_YEAR,C2_BETA_CALIBRATION,overall,ALL,793,34,759,0.0428751576,0.0356485486,0.1408874718,0.0046058411,0.0241523298,0.9762095326,0.0151803857,0.8469929474,0.0403403864,0.0428751576,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_NEXT_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,793,34,759,0.0428751576,0.0356485486,0.1408874718,0.0046058411,0.0241523298,0.9762095326,0.0151803857,0.8469929474,0.0403403864,0.0428751576,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C1_REGULARIZED_LOGISTIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,48,1325,0.0349599417,0.0279862875,0.1158967242,0.0071693229,0.0893676435,0.9973474979,0.0058017091,0.7859433962,0.0346073607,0.0349599417,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T6_THIS_YEAR,C1_REGULARIZED_LOGISTIC,overall,ALL,1373,48,1325,0.0349599417,0.0280064377,0.1159845181,0.0073086705,0.0730118844,1.0021901844,0.0111344544,0.7855503145,0.0348012374,0.0349599417,1.0000000000,0.1230881282,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_THIS_YEAR,C2_BETA_CALIBRATION,overall,ALL,1373,48,1325,0.0349599417,0.0280228987,0.1160115079,0.0062296154,0.0665433851,1.0230485933,0.0669187078,0.7853616352,0.0347184515,0.0349599417,1.0000000000,0.2214129643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,1373,48,1325,0.0349599417,0.0279850356,0.1157065678,0.0062145165,0.0893676435,0.9979727334,-0.0001421853,0.7897798742,0.0348197195,0.0349599417,1.0000000000,0.2265112891,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,407,19,388,0.0466830467,0.0379338042,0.1465168629,0.0052682976,0.0080871098,0.9281782208,-0.0178507012,0.7927292458,0.0414147491,0.0466830467,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T6_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,407,19,388,0.0466830467,0.0379338042,0.1465168629,0.0052682976,0.0080871098,0.9281782208,-0.0178507012,0.7927292458,0.0414147491,0.0466830467,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,407,19,388,0.0466830467,0.0379338042,0.1465168629,0.0052682976,0.0080871098,0.9281782208,-0.0178507012,0.7927292458,0.0414147491,0.0466830467,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,407,19,388,0.0466830467,0.0379338042,0.1465168629,0.0052682976,0.0080871098,0.9281782208,-0.0178507012,0.7927292458,0.0414147491,0.0466830467,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000,0.0564784053,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,True
WR_T6_T_PLUS_2,C1_REGULARIZED_LOGISTIC,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000,0.0564784053,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_T_PLUS_2,C2_BETA_CALIBRATION,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000,0.0564784053,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_T_PLUS_2,C3_ISOTONIC_MONOTONIC,overall,ALL,301,14,287,0.0465116279,0.0420220878,0.1633578310,0.0173279418,0.0126640055,0.9556601709,0.0291291493,0.7984071677,0.0408676527,0.0465116279,1.0000000000,0.0564784053,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C0_CURRENT_PROFILE_BUCKET_BASELINE,no challenger passed historical support and projection-burden gates,nested chronological out-of-fold predictions only,False
WR_T6_WITHIN_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,602,80,522,0.1328903654,0.0905327904,0.3163048675,0.0242416706,0.0719219196,1.0617653926,0.1083187696,0.7076029693,0.1323426204,0.1328903654,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_WITHIN_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,602,80,522,0.1328903654,0.0906768788,0.3173989708,0.0273007134,0.0586523071,1.0676044041,0.1103804686,0.7033405172,0.1330330611,0.1328903654,1.0000000000,0.1146179402,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_WITHIN_3Y,C2_BETA_CALIBRATION,overall,ALL,602,80,522,0.1328903654,0.0910711781,0.3178337205,0.0291964283,0.2081027732,1.0911464532,0.1505320669,0.7120090996,0.1329373887,0.1328903654,1.0000000000,0.1146179402,0.0000000000,0.0000000000,0.0000000000,0.0000000000,FAIL,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_WITHIN_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,602,80,522,0.1328903654,0.0896563661,0.3142626156,0.0179642371,0.0535422471,1.0692743832,0.1117345862,0.7094707854,0.1331036833,0.1328903654,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C3_ISOTONIC_MONOTONIC,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,208,75,133,0.3605769231,0.1927988026,0.5761245297,0.1425690934,0.0876788547,0.9125734248,-0.0671010854,0.6384962406,0.3639244091,0.3605769231,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_WITHIN_5Y,C1_REGULARIZED_LOGISTIC,overall,ALL,208,75,133,0.3605769231,0.1915221566,0.5721883500,0.1191261248,0.0677394824,0.9438252169,-0.0525638165,0.6400000000,0.3645403492,0.3605769231,1.0000000000,0.0144230769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
WR_T6_WITHIN_5Y,C2_BETA_CALIBRATION,overall,ALL,208,75,133,0.3605769231,0.1911426800,0.5710387023,0.1192118792,0.0685638750,0.9577308634,-0.0441900601,0.6696741855,0.3644410509,0.3605769231,1.0000000000,0.0144230769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,True
WR_T6_WITHIN_5Y,C3_ISOTONIC_MONOTONIC,overall,ALL,208,75,133,0.3605769231,0.1927988026,0.5761245297,0.1425690934,0.0876788547,0.9125734248,-0.0671010854,0.6384962406,0.3639244091,0.3605769231,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,PASS,C2_BETA_CALIBRATION,minimum chronological OOF Brier + 0.10*log-loss among support- and burden-passing challengers,nested chronological out-of-fold predictions only,False
