field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2020,57,12,45,0.2105263158,0.1053928065,0.3514898114,0.1137733573,0.0132806080,1.6087777567,0.3804614142,0.8805555556,0.2168797358,0.2105263158,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2021,61,12,49,0.1967213115,0.1055927004,0.3331109280,0.0690512304,0.0300437111,1.3905679464,0.2433939005,0.8775510204,0.2030095906,0.1967213115,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2022,67,12,55,0.1791044776,0.1106386580,0.3576105036,0.0359359620,0.0063234851,0.9382446586,-0.1123209620,0.8219696970,0.1851920264,0.1791044776,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2023,63,12,51,0.1904761905,0.1255352919,0.3949281192,0.0101178486,0.0016863690,1.0082618461,-0.0260793568,0.7908496732,0.1948656023,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2024,63,12,51,0.1904761905,0.1129780643,0.3518406679,0.0419612678,0.0391879451,1.4909512694,0.4145056972,0.8521241830,0.1946696172,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,season,2025,63,12,51,0.1904761905,0.1109667909,0.3419076860,0.0351754786,0.0315143782,1.4811993307,0.4041296388,0.8594771242,0.1925850148,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,121,33,88,0.2727272727,0.1522984142,0.4639451683,0.0827624529,0.2158152552,1.0787782269,0.2744737952,0.8028581267,0.2409278039,0.2727272727,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,131,22,109,0.1679389313,0.1039976618,0.3231014916,0.0538705062,0.0402176635,1.2560345026,0.1338047098,0.8484153461,0.1791494266,0.1679389313,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,92,14,78,0.1521739130,0.0897604526,0.3174682668,0.1091248575,0.1389150665,1.2738212532,-0.0724108692,0.8282967033,0.1863209512,0.1521739130,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,age_cohort,age_32_plus,120,23,97,0.1916666667,0.1169844116,0.3581295183,0.0392580195,0.0516908612,1.3226979587,-0.0080507220,0.8446884805,0.2210539258,0.1916666667,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,low_games,False,264,88,176,0.3333333333,0.1902520089,0.5652895643,0.0576143561,0.1006531905,1.1739579061,0.0933946728,0.7159090909,0.3345313024,0.3333333333,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,low_games,True,211,8,203,0.0379146919,0.0356836961,0.1528235789,0.0093550045,0.0101650062,1.0286089718,-0.1265804877,0.6163793103,0.0459991768,0.0379146919,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,productive_veteran,False,379,76,303,0.2005277045,0.1223759485,0.3861453726,0.0416091523,0.1006531905,1.0626777629,0.0765277258,0.8135313531,0.1983438105,0.2005277045,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,productive_veteran,True,96,20,76,0.2083333333,0.1184927680,0.3659700407,0.0551238373,0.0555023277,1.5352818865,0.0964396762,0.8496710526,0.2380186038,0.2083333333,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,early_career,False,327,60,267,0.1834862385,0.1121180866,0.3540649393,0.0404534513,0.1252544237,1.2197382216,0.0103912293,0.8357677903,0.2040215552,0.1834862385,1.0000000000
QB_T12_THIS_YEAR,C2_BETA_CALIBRATION,early_career,True,148,36,112,0.2432432432,0.1425214588,0.4439390877,0.0650207808,0.2170562811,0.9776311552,0.2077291970,0.7936507937,0.2115340647,0.2432432432,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,overall,ALL,475,96,379,0.2021052632,0.1212684325,0.3809164928,0.0252253224,0.1006531905,1.0260949220,-0.0096515465,0.8180793755,0.2060666525,0.2021052632,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2018,51,12,39,0.2352941176,0.1666280799,0.5213242466,0.0913838051,,0.5383950434,-0.4239058429,0.7136752137,0.2368513816,0.2352941176,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2019,50,12,38,0.2400000000,0.1475834822,0.4398695232,0.0291226887,,1.0940904528,0.0578344011,0.7894736842,0.2423099833,0.2400000000,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2020,57,12,45,0.2105263158,0.1053928065,0.3514898114,0.1137733573,0.0132806080,1.6087777567,0.3804614142,0.8805555556,0.2168797358,0.2105263158,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2021,61,12,49,0.1967213115,0.1055927004,0.3331109280,0.0690512304,0.0300437111,1.3905679464,0.2433939005,0.8775510204,0.2030095906,0.1967213115,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2022,67,12,55,0.1791044776,0.1106386580,0.3576105036,0.0359359620,0.0063234851,0.9382446586,-0.1123209620,0.8219696970,0.1851920264,0.1791044776,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2023,63,12,51,0.1904761905,0.1263566656,0.3985743992,0.0283691903,0.0123268566,0.7968949568,-0.2229710430,0.7908496732,0.1937535946,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2024,63,12,51,0.1904761905,0.1108655031,0.3434699141,0.0234215930,0.0114855645,1.1451344347,0.0986011005,0.8521241830,0.1933165215,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,season,2025,63,12,51,0.1904761905,0.1098248868,0.3379514290,0.0188191438,0.0256410256,1.1535058370,0.1175406948,0.8570261438,0.1928210678,0.1904761905,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,121,33,88,0.2727272727,0.1539002877,0.4702467199,0.0675956902,0.1123700977,0.9550418999,0.1890984365,0.7780647383,0.2391282250,0.2727272727,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,131,22,109,0.1679389313,0.1033785997,0.3219010042,0.0234661335,0.0200525591,1.0969438637,-0.0591462894,0.8500834028,0.1831391244,0.1679389313,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,92,14,78,0.1521739130,0.0849968608,0.3039304016,0.1022593475,0.0202702176,1.2582070258,-0.1303707190,0.8759157509,0.1871293403,0.1521739130,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,age_cohort,age_32_plus,120,23,97,0.1916666667,0.1178205161,0.3579348607,0.0324239848,0.0444642218,1.2330406805,-0.0309522980,0.8343792022,0.2163843474,0.1916666667,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,low_games,False,264,88,176,0.3333333333,0.1899920038,0.5657987930,0.0467910600,0.1006531905,1.0260137814,-0.0114376003,0.7063210227,0.3383045289,0.3333333333,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,low_games,True,211,8,203,0.0379146919,0.0352825424,0.1495945627,0.0058240339,0.0109934469,1.0697751479,0.1284442317,0.6366995074,0.0406126272,0.0379146919,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,False,379,76,303,0.2005277045,0.1219057174,0.3850844018,0.0328802349,0.1006531905,0.9681817555,-0.0203970122,0.8120548897,0.1994669116,0.2005277045,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,productive_veteran,True,96,20,76,0.2083333333,0.1187524851,0.3644619356,0.0396960525,0.0287180459,1.4202995272,0.0820877376,0.8398026316,0.2321218797,0.2083333333,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,early_career,False,327,60,267,0.1834862385,0.1109547003,0.3502621731,0.0265295539,0.1215234036,1.1263081628,-0.0792136964,0.8454119850,0.2045164694,0.1834862385,1.0000000000
QB_T12_THIS_YEAR,C3_ISOTONIC_MONOTONIC,early_career,True,148,36,112,0.2432432432,0.1440562058,0.4486459695,0.0481540758,0.0902109353,0.8895670265,0.1417951374,0.7678571429,0.2094917194,0.2432432432,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,38,11,27,0.2894736842,0.1522438576,0.4643885083,0.0411192147,,1.0577985524,0.0200906207,0.8013468013,0.2919442476,0.2894736842,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,38,7,31,0.1842105263,0.1268115555,0.3974706717,0.1103187089,,1.4284877586,-0.6340386113,0.8433179724,0.2945292353,0.1842105263,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,44,9,35,0.2045454545,0.1348701637,0.4156498684,0.0756932145,,1.0318127872,-0.3301400355,0.7952380952,0.2534524371,0.2045454545,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,41,10,31,0.2439024390,0.1546090316,0.4724514525,0.1043302097,,0.8725671269,-0.2292809075,0.7725806452,0.2635995587,0.2439024390,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,42,10,32,0.2380952381,0.1370725942,0.4278137905,0.0723001839,,1.1586882013,-0.1643669786,0.7953125000,0.2762058264,0.2380952381,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,6,6,0,1.0000000000,0.2462445965,0.6960977501,0.4815947317,,,,,0.5184052683,1.0000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,62,19,43,0.3064516129,0.1476895926,0.4571327017,0.0559707629,,1.3556286309,0.0736058219,0.8090575275,0.3215005344,0.3064516129,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,62,16,46,0.2580645161,0.1292991872,0.3972787182,0.0779066128,0.0592382488,1.3239652407,0.3297022966,0.8396739130,0.2469534780,0.2580645161,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,35,7,28,0.2000000000,0.1392697266,0.4567514980,0.1377958392,,0.8263657433,-0.5277719539,0.6658163265,0.2567242953,0.2000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,47,9,38,0.1914893617,0.1437106893,0.4278865677,0.1485466355,,1.0790588336,-0.7494787046,0.8304093567,0.3020083917,0.1914893617,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,144,51,93,0.3541666667,0.1949176901,0.5747830143,0.0490569410,0.0870085761,0.9547884944,-0.1223098515,0.6998734978,0.3745078188,0.3541666667,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,65,2,63,0.0307692308,0.0314420363,0.1505502192,0.0465758753,0.0414060835,1.5005370519,0.1795551614,0.6666666667,0.0773451061,0.0307692308,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,173,46,127,0.2658959538,0.1456147917,0.4482877678,0.0405945627,0.0594138409,1.1343938831,0.0474878051,0.7963026361,0.2729831711,0.2658959538,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,36,7,29,0.1944444444,0.1366811323,0.4166870688,0.1314019223,,1.4912076652,-0.8780082965,0.8374384236,0.3258463667,0.1944444444,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,142,33,109,0.2323943662,0.1402976297,0.4319559619,0.0653068561,0.1702302873,1.0715129985,-0.2061186690,0.7938559911,0.2691874477,0.2323943662,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,67,20,47,0.2985074627,0.1520838257,0.4659219659,0.0500377305,,1.1824793603,0.0283583398,0.7984042553,0.3094319437,0.2985074627,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2019,38,11,27,0.2894736842,0.1522438576,0.4643885083,0.0411192147,,1.0577985524,0.0200906207,0.8013468013,0.2919442476,0.2894736842,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2020,38,7,31,0.1842105263,0.1268115555,0.3974706717,0.1103187089,,1.4284877586,-0.6340386113,0.8433179724,0.2945292353,0.1842105263,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2021,44,9,35,0.2045454545,0.1348701637,0.4156498684,0.0756932145,,1.0318127872,-0.3301400355,0.7952380952,0.2534524371,0.2045454545,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2022,41,10,31,0.2439024390,0.1546090316,0.4724514525,0.1043302097,,0.8725671269,-0.2292809075,0.7725806452,0.2635995587,0.2439024390,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2023,42,10,32,0.2380952381,0.1370725942,0.4278137905,0.0723001839,,1.1586882013,-0.1643669786,0.7953125000,0.2762058264,0.2380952381,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,season,2024,6,6,0,1.0000000000,0.2462445965,0.6960977501,0.4815947317,,,,,0.5184052683,1.0000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_23_to_25,62,19,43,0.3064516129,0.1476895926,0.4571327017,0.0559707629,,1.3556286309,0.0736058219,0.8090575275,0.3215005344,0.3064516129,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_26_to_28,62,16,46,0.2580645161,0.1292991872,0.3972787182,0.0779066128,0.0592382488,1.3239652407,0.3297022966,0.8396739130,0.2469534780,0.2580645161,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_29_to_31,35,7,28,0.2000000000,0.1392697266,0.4567514980,0.1377958392,,0.8263657433,-0.5277719539,0.6658163265,0.2567242953,0.2000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,age_cohort,age_32_plus,47,9,38,0.1914893617,0.1437106893,0.4278865677,0.1485466355,,1.0790588336,-0.7494787046,0.8304093567,0.3020083917,0.1914893617,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,False,144,51,93,0.3541666667,0.1949176901,0.5747830143,0.0490569410,0.0870085761,0.9547884944,-0.1223098515,0.6998734978,0.3745078188,0.3541666667,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,low_games,True,65,2,63,0.0307692308,0.0314420363,0.1505502192,0.0465758753,0.0414060835,1.5005370519,0.1795551614,0.6666666667,0.0773451061,0.0307692308,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,False,173,46,127,0.2658959538,0.1456147917,0.4482877678,0.0405945627,0.0594138409,1.1343938831,0.0474878051,0.7963026361,0.2729831711,0.2658959538,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,productive_veteran,True,36,7,29,0.1944444444,0.1366811323,0.4166870688,0.1314019223,,1.4912076652,-0.8780082965,0.8374384236,0.3258463667,0.1944444444,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,False,142,33,109,0.2323943662,0.1402976297,0.4319559619,0.0653068561,0.1702302873,1.0715129985,-0.2061186690,0.7938559911,0.2691874477,0.2323943662,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C1_REGULARIZED_LOGISTIC,early_career,True,67,20,47,0.2985074627,0.1520838257,0.4659219659,0.0500377305,,1.1824793603,0.0283583398,0.7984042553,0.3094319437,0.2985074627,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2019,38,11,27,0.2894736842,0.1522438576,0.4643885083,0.0411192147,,1.0577985524,0.0200906207,0.8013468013,0.2919442476,0.2894736842,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2020,38,7,31,0.1842105263,0.1268115555,0.3974706717,0.1103187089,,1.4284877586,-0.6340386113,0.8433179724,0.2945292353,0.1842105263,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2021,44,9,35,0.2045454545,0.1348701637,0.4156498684,0.0756932145,,1.0318127872,-0.3301400355,0.7952380952,0.2534524371,0.2045454545,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2022,41,10,31,0.2439024390,0.1546090316,0.4724514525,0.1043302097,,0.8725671269,-0.2292809075,0.7725806452,0.2635995587,0.2439024390,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2023,42,10,32,0.2380952381,0.1370725942,0.4278137905,0.0723001839,,1.1586882013,-0.1643669786,0.7953125000,0.2762058264,0.2380952381,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,season,2024,6,6,0,1.0000000000,0.2462445965,0.6960977501,0.4815947317,,,,,0.5184052683,1.0000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_23_to_25,62,19,43,0.3064516129,0.1476895926,0.4571327017,0.0559707629,,1.3556286309,0.0736058219,0.8090575275,0.3215005344,0.3064516129,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_26_to_28,62,16,46,0.2580645161,0.1292991872,0.3972787182,0.0779066128,0.0592382488,1.3239652407,0.3297022966,0.8396739130,0.2469534780,0.2580645161,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_29_to_31,35,7,28,0.2000000000,0.1392697266,0.4567514980,0.1377958392,,0.8263657433,-0.5277719539,0.6658163265,0.2567242953,0.2000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,age_cohort,age_32_plus,47,9,38,0.1914893617,0.1437106893,0.4278865677,0.1485466355,,1.0790588336,-0.7494787046,0.8304093567,0.3020083917,0.1914893617,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,False,144,51,93,0.3541666667,0.1949176901,0.5747830143,0.0490569410,0.0870085761,0.9547884944,-0.1223098515,0.6998734978,0.3745078188,0.3541666667,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,low_games,True,65,2,63,0.0307692308,0.0314420363,0.1505502192,0.0465758753,0.0414060835,1.5005370519,0.1795551614,0.6666666667,0.0773451061,0.0307692308,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,productive_veteran,False,173,46,127,0.2658959538,0.1456147917,0.4482877678,0.0405945627,0.0594138409,1.1343938831,0.0474878051,0.7963026361,0.2729831711,0.2658959538,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,productive_veteran,True,36,7,29,0.1944444444,0.1366811323,0.4166870688,0.1314019223,,1.4912076652,-0.8780082965,0.8374384236,0.3258463667,0.1944444444,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,early_career,False,142,33,109,0.2323943662,0.1402976297,0.4319559619,0.0653068561,0.1702302873,1.0715129985,-0.2061186690,0.7938559911,0.2691874477,0.2323943662,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C2_BETA_CALIBRATION,early_career,True,67,20,47,0.2985074627,0.1520838257,0.4659219659,0.0500377305,,1.1824793603,0.0283583398,0.7984042553,0.3094319437,0.2985074627,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,overall,ALL,209,53,156,0.2535885167,0.1440759796,0.4428445852,0.0482853177,0.0870085761,1.1124928067,-0.1207471067,0.7978350266,0.2820887933,0.2535885167,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2019,38,11,27,0.2894736842,0.1522438576,0.4643885083,0.0411192147,,1.0577985524,0.0200906207,0.8013468013,0.2919442476,0.2894736842,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2020,38,7,31,0.1842105263,0.1268115555,0.3974706717,0.1103187089,,1.4284877586,-0.6340386113,0.8433179724,0.2945292353,0.1842105263,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2021,44,9,35,0.2045454545,0.1348701637,0.4156498684,0.0756932145,,1.0318127872,-0.3301400355,0.7952380952,0.2534524371,0.2045454545,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2022,41,10,31,0.2439024390,0.1546090316,0.4724514525,0.1043302097,,0.8725671269,-0.2292809075,0.7725806452,0.2635995587,0.2439024390,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2023,42,10,32,0.2380952381,0.1370725942,0.4278137905,0.0723001839,,1.1586882013,-0.1643669786,0.7953125000,0.2762058264,0.2380952381,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,season,2024,6,6,0,1.0000000000,0.2462445965,0.6960977501,0.4815947317,,,,,0.5184052683,1.0000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_23_to_25,62,19,43,0.3064516129,0.1476895926,0.4571327017,0.0559707629,,1.3556286309,0.0736058219,0.8090575275,0.3215005344,0.3064516129,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_26_to_28,62,16,46,0.2580645161,0.1292991872,0.3972787182,0.0779066128,0.0592382488,1.3239652407,0.3297022966,0.8396739130,0.2469534780,0.2580645161,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_29_to_31,35,7,28,0.2000000000,0.1392697266,0.4567514980,0.1377958392,,0.8263657433,-0.5277719539,0.6658163265,0.2567242953,0.2000000000,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,age_cohort,age_32_plus,47,9,38,0.1914893617,0.1437106893,0.4278865677,0.1485466355,,1.0790588336,-0.7494787046,0.8304093567,0.3020083917,0.1914893617,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,low_games,False,144,51,93,0.3541666667,0.1949176901,0.5747830143,0.0490569410,0.0870085761,0.9547884944,-0.1223098515,0.6998734978,0.3745078188,0.3541666667,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,low_games,True,65,2,63,0.0307692308,0.0314420363,0.1505502192,0.0465758753,0.0414060835,1.5005370519,0.1795551614,0.6666666667,0.0773451061,0.0307692308,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,False,173,46,127,0.2658959538,0.1456147917,0.4482877678,0.0405945627,0.0594138409,1.1343938831,0.0474878051,0.7963026361,0.2729831711,0.2658959538,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,productive_veteran,True,36,7,29,0.1944444444,0.1366811323,0.4166870688,0.1314019223,,1.4912076652,-0.8780082965,0.8374384236,0.3258463667,0.1944444444,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,early_career,False,142,33,109,0.2323943662,0.1402976297,0.4319559619,0.0653068561,0.1702302873,1.0715129985,-0.2061186690,0.7938559911,0.2691874477,0.2323943662,1.0000000000
QB_T12_TWO_OF_NEXT_3Y,C3_ISOTONIC_MONOTONIC,early_career,True,67,20,47,0.2985074627,0.1520838257,0.4659219659,0.0500377305,,1.1824793603,0.0283583398,0.7984042553,0.3094319437,0.2985074627,1.0000000000
QB_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,164,35,129,0.2134146341,0.1444428533,0.4450102178,0.0275474709,0.0489402466,1.0999057313,-0.0164078613,0.7487264673,0.2301773977,0.2134146341,1.0000000000
QB_T12_T_PLUS_2,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,38,6,32,0.1578947368,0.1315948347,0.4053736257,0.1329446918,,1.0594835424,-0.6151481513,0.7656250000,0.2491727620,0.1578947368,1.0000000000
