run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY_EPA_TOTAL,INGREDIENT_ONLY,none,nflverse_epa_opportunity,epa_total_raw,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,97.1%,2.9%,0.510,0.478,-0.008,0.549,0.436,-0.223,-0.245,,42.8%,51.3%,55.7%,candidate_fp=703;pyf_fp=573;delta=130,candidate_fn=483;pyf_fn=353;delta=130,rows=1321;candidate_error=9.3%;pyf_error=3.6%,rows=1321;candidate_error=9.3%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,2013:0.446;2014:0.544;2015:0.384;2016:0.423;2017:0.495;2018:0.496;2019:0.548;2020:0.504;2021:0.563;2022:0.551;2023:0.524;2024:0.525;2025:0.545,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,EPA/opportunity ingredient alone; public nflfastR PBP lagged N-to-N+1 review-only.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,10.0%,90.0%,0.758,,,0.691,0.712,0.015,0.003,0.010,47.4%,67.6%,73.6%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.773;2023:0.787;2024:0.733;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,4.6%,95.4%,0.704,0.704,,,,0.034,-0.051,-0.032,50.0%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.782;2023:0.602;2024:0.681;2025:0.738,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_NGS_PCT05_05,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.675,0.675,,,,0.023,-0.080,-0.061,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.741;2023:0.577;2024:0.680;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_039_QB_THREE_55_30_15__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_039_QB_THREE_55_30_15,C03,QB_only_three_year_0.55_0.30_0.15,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.676,0.676,,,,0.023,-0.079,-0.060,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.743;2023:0.575;2024:0.684;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,4.6%,95.4%,0.703,0.703,,,,0.033,-0.052,-0.033,50.0%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.782;2023:0.601;2024:0.684;2025:0.733,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.678,0.678,,,,0.025,-0.077,-0.058,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.745;2023:0.575;2024:0.686;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,hybrid_qb_three_55_age_role,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.677,0.677,,,,0.025,-0.078,-0.059,47.4%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.744;2023:0.573;2024:0.689;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,252,4.6%,95.4%,0.698,0.698,,,,0.028,-0.057,-0.037,47.9%,76.0%,79.9%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=116;candidate_error=1.7%;pyf_error=1.7%,rows=116;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=56;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=118,2022:0.774;2023:0.598;2024:0.672;2025:0.735,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.672,0.672,,,,0.019,-0.083,-0.063,44.7%,75.7%,79.1%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.747;2023:0.565;2024:0.678;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_038_QB_THREE_60_30_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_038_QB_THREE_60_30_10,C03,QB_only_three_year_0.60_0.30_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,3.0%,97.0%,0.674,0.674,,,,0.021,-0.081,-0.060,44.7%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,2022:0.749;2023:0.568;2024:0.679;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1736,31.5%,68.5%,0.764,0.595,0.688,0.717,0.701,-0.015,0.009,0.031,47.9%,64.8%,71.9%,candidate_fp=173;pyf_fp=167;delta=6,candidate_fn=103;pyf_fn=97;delta=6,rows=433;candidate_error=4.6%;pyf_error=2.5%,rows=433;candidate_error=4.6%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,2022:0.774;2023:0.766;2024:0.746;2025:0.767,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_NGS_PCT05_05,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,17.1%,82.9%,0.711,0.580,0.620,0.670,0.613,-0.022,-0.044,-0.022,47.4%,64.2%,70.2%,candidate_fp=134;pyf_fp=130;delta=4,candidate_fn=69;pyf_fn=65;delta=4,rows=128;candidate_error=12.5%;pyf_error=5.5%,rows=128;candidate_error=12.5%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.757;2023:0.693;2024:0.689;2025:0.052,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,score=pyf_prior_nwr_ppg,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,943,17.1%,82.9%,0.714,0.588,0.628,0.671,0.620,-0.019,-0.041,-0.019,48.0%,64.9%,71.1%,candidate_fp=133;pyf_fp=130;delta=3,candidate_fn=68;pyf_fn=65;delta=3,rows=128;candidate_error=10.9%;pyf_error=5.5%,rows=128;candidate_error=10.9%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,2022:0.756;2023:0.700;2024:0.692;2025:0.365,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,6.9%,93.1%,0.753,,,,0.753,0.011,-0.002,0.034,47.9%,72.9%,74.3%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.741;2023:0.757;2024:0.702;2025:0.796,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_NGS_PCT05_05,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.698,,,,0.698,0.024,-0.057,-0.020,48.6%,71.2%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.757;2023:0.681;2024:0.677,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.700,,,,0.700,0.026,-0.055,-0.019,48.6%,72.6%,71.6%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.762;2023:0.684;2024:0.675,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,6.9%,93.1%,0.754,,,,0.754,0.012,-0.001,0.035,47.9%,72.9%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.737;2023:0.763;2024:0.700;2025:0.800,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.709,,,,0.709,0.035,-0.046,-0.010,48.6%,71.2%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.757;2023:0.696;2024:0.692,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.706,,,,0.706,0.032,-0.049,-0.013,48.6%,72.6%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.758;2023:0.697;2024:0.682,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,6.9%,93.1%,0.755,,,,0.755,0.013,-0.000,0.036,43.8%,72.9%,75.7%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.737;2023:0.765;2024:0.698;2025:0.803,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.710,,,,0.710,0.036,-0.045,-0.008,45.9%,71.2%,72.5%,candidate_fp=21;pyf_fp=19;delta=2,candidate_fn=15;pyf_fn=13;delta=2,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.759;2023:0.694;2024:0.695,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,3.0%,97.0%,0.708,,,,0.708,0.033,-0.047,-0.011,43.2%,71.2%,72.5%,candidate_fp=22;pyf_fp=19;delta=3,candidate_fn=16;pyf_fn=13;delta=3,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.765;2023:0.693;2024:0.685,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,12.3%,87.7%,0.737,,,0.737,,0.005,-0.018,0.035,43.8%,60.4%,71.5%,candidate_fp=62;pyf_fp=65;delta=-3,candidate_fn=27;pyf_fn=30;delta=-3,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.734;2023:0.782;2024:0.726;2025:0.710,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_NGS_PCT05_05,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.693,,,0.693,,0.009,-0.062,-0.009,48.7%,62.7%,73.0%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.679;2023:0.730;2024:0.686;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_051_WR_THREE_65_25_10__PLUS_EPA_FFOP_NGS_PCT04_04_02,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,WR,2022|2023|2024|2025,386,7.0%,93.0%,0.694,,,0.694,,0.009,-0.061,-0.009,48.7%,62.7%,73.0%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=17;pyf_fn=19;delta=-2,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,2022:0.677;2023:0.735;2024:0.686;2025:0.500,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
GAUNTLET_048_WR_TWO_75_25__PLUS_EPA_FFOP_PCT05_05,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_epa_opportunity+prior_v2_sidecars,nflverse_epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,12.3%,87.7%,0.740,,,0.740,,0.008,-0.015,0.038,41.7%,62.5%,71.5%,candidate_fp=62;pyf_fp=65;delta=-3,candidate_fn=27;pyf_fn=30;delta=-3,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.740;2023:0.787;2024:0.725;2025:0.712,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared EPA plus prior V2 sidecar combination; partial-window caveats apply where prior sidecars are required.
