season,feature_season,player_id,player_name,position,team,epa_total_raw,epa_per_opportunity,epa_success_rate,epa_opportunities,pass_epa_total,pass_epa_per_dropback,pass_dropbacks,rush_epa_total,rush_epa_per_carry,rush_attempts,rec_epa_total,rec_epa_per_target,targets,epa_air_total,epa_yac_total,epa_yards_total,source_url,source_hash,join_key,source_gate_status,asof_status,review_only_status,caveat
2013,2012,00-0028118,T.Taylor,QB,BAL,-2.113340,-0.049147,0.465116,43.000,-6.629881,-0.207184,32.000,4.516542,0.410595,11.000,0.000000,,0.000,4.296692,-6.682673,225.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029682,B.Osweiler,QB,DEN,-0.266772,-0.066693,0.500000,4.000,-0.266772,-0.066693,4.000,0.000000,,0.000,0.000000,,0.000,3.420607,-3.687379,12.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026300,J.Johnson,QB,CLE,-2.273152,-2.273152,0.000000,1.000,-2.273152,-2.273152,1.000,0.000000,,0.000,0.000000,,0.000,0.000000,0.000000,-8.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0007091,M.Hasselbeck,QB,TEN,-28.827601,-0.118632,0.427984,243.000,-29.615996,-0.125492,236.000,0.788395,0.112628,7.000,0.000000,,0.000,109.307790,-112.666778,1311.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0028090,T.Yates,QB,HOU,-3.597911,-0.299826,0.333333,12.000,-5.198413,-0.472583,11.000,1.600502,1.600502,1.000,0.000000,,0.000,3.436384,-4.931311,39.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023645,D.Anderson,QB,CAR,0.893222,0.223305,0.500000,4.000,0.893222,0.223305,4.000,0.000000,,0.000,0.000000,,0.000,1.186734,-0.293512,58.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027688,C.McCoy,QB,CLE,-5.910775,-0.246282,0.375000,24.000,-6.628600,-0.315648,21.000,0.717825,0.239275,3.000,0.000000,,0.000,2.172642,-1.039890,71.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0020679,Sh.Hill,QB,DET,10.917674,0.839821,0.769231,13.000,14.241683,1.186807,12.000,-3.324009,-3.324009,1.000,0.000000,,0.000,12.412295,1.829388,171.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0025708,Matt.Moore,QB,MIA,1.866099,0.084823,0.363636,22.000,2.337414,0.111305,21.000,-0.471315,-0.471315,1.000,0.000000,,0.000,23.100743,-17.349170,123.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026213,J.Charles,RB,KC,-10.226866,-0.030711,0.387387,333.000,0.000000,,0.000,-3.199547,-0.011226,285.000,-7.027319,-0.146402,48.000,-41.910770,34.883451,1745.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027029,L.McCoy,RB,PHI,-5.785152,-0.021667,0.449438,267.000,0.000000,,0.000,-16.266353,-0.081332,200.000,10.481201,0.156436,67.000,-55.590379,66.071580,1213.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026184,M.Forte,RB,CHI,-20.393682,-0.066213,0.357143,308.000,0.000000,,0.000,-10.345905,-0.041717,248.000,-10.047777,-0.167463,60.000,-21.854530,11.806753,1434.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0025399,M.Lynch,RB,SEA,16.815305,0.048740,0.431884,345.000,0.000000,,0.000,12.374596,0.039284,315.000,4.440709,0.148024,30.000,-19.825314,24.266023,1786.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026988,K.Moreno,RB,DEN,-0.187351,-0.001142,0.445122,164.000,0.000000,,0.000,-5.170896,-0.037470,138.000,4.983546,0.191675,26.000,-5.770418,10.753963,692.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0028009,D.Murray,RB,DAL,-5.657188,-0.027868,0.458128,203.000,0.000000,,0.000,-6.918182,-0.042970,161.000,1.260994,0.030024,42.000,-24.306557,25.567552,914.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0025394,A.Peterson,RB,MIN,20.718707,0.051797,0.402500,400.000,0.000000,,0.000,25.016734,0.071681,349.000,-4.298027,-0.084275,51.000,-18.482599,14.184572,2316.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026164,C.Johnson,RB,TEN,-43.436676,-0.133651,0.338462,325.000,0.000000,,0.000,-32.974084,-0.119471,276.000,-10.462592,-0.213522,49.000,-35.324595,24.862002,1482.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024217,R.Bush,RB,MIA,-11.100175,-0.039929,0.381295,278.000,0.000000,,0.000,-18.592693,-0.081906,227.000,7.492518,0.146912,51.000,-30.820036,38.312554,1278.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027864,R.Mathews,RB,LAC,-21.021932,-0.087228,0.410788,241.000,0.000000,,0.000,-16.873689,-0.091705,184.000,-4.148243,-0.072776,57.000,-46.744947,42.596704,959.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024204,F.Jackson,RB,BUF,-21.034694,-0.133979,0.382166,157.000,0.000000,,0.000,-25.254960,-0.219608,115.000,4.220265,0.100483,42.000,-28.038374,32.258639,654.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023500,F.Gore,RB,SF,3.445938,0.011721,0.428571,294.000,0.000000,,0.000,-2.011449,-0.007796,258.000,5.457387,0.151594,36.000,-23.392248,28.849635,1448.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029141,A.Morris,RB,WAS,-2.178694,-0.006207,0.404558,351.000,0.000000,,0.000,-1.299136,-0.003878,335.000,-0.879558,-0.054972,16.000,-6.907115,6.027557,1690.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027218,J.Bell,RB,DET,12.032128,0.079683,0.470199,151.000,0.000000,,0.000,-1.190473,-0.014518,82.000,13.222601,0.191632,69.000,-34.008382,47.230982,899.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026019,D.Woodhead,RB,NE,26.454018,0.201939,0.480916,131.000,0.000000,,0.000,4.255960,0.055999,76.000,22.198058,0.403601,55.000,-15.360346,37.558404,747.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024275,M.Jones-Drew,RB,JAX,-15.083086,-0.143648,0.371429,105.000,0.000000,,0.000,-0.956115,-0.010990,87.000,-14.126971,-0.784832,18.000,-11.718430,-2.408541,500.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024242,D.Williams,RB,CAR,-13.818872,-0.071600,0.367876,193.000,0.000000,,0.000,-14.574506,-0.084246,173.000,0.755634,0.037782,20.000,-14.858057,15.613691,910.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0024813,P.Thomas,RB,NO,14.541495,0.092035,0.468354,158.000,0.000000,,0.000,2.924428,0.027852,105.000,11.617067,0.219190,53.000,-38.337625,49.954691,827.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027155,R.Jennings,RB,JAX,-33.853108,-0.264477,0.296875,128.000,0.000000,,0.000,-22.540341,-0.223172,101.000,-11.312767,-0.418991,27.000,-17.356418,4.990651,415.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027325,L.Blount,RB,TB,-4.171087,-0.097002,0.279070,43.000,0.000000,,0.000,-3.340495,-0.081475,41.000,-0.830592,-0.415296,2.000,-1.421681,0.591089,153.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026163,R.Mendenhall,RB,PIT,-9.384344,-0.151360,0.338710,62.000,0.000000,,0.000,-11.828963,-0.231940,51.000,2.444619,0.222238,11.000,-11.001818,13.446437,244.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027861,C.Spiller,RB,BUF,30.049997,0.113826,0.450758,264.000,0.000000,,0.000,21.766286,0.105151,207.000,8.283712,0.145328,57.000,-42.651404,50.935116,1703.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0026195,R.Rice,RB,BAL,-0.710059,-0.002088,0.370588,340.000,0.000000,,0.000,-0.954678,-0.003715,257.000,0.244619,0.002947,83.000,-47.236578,47.481197,1621.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0023564,D.Sproles,RB,NO,22.171992,0.144915,0.457516,153.000,0.000000,,0.000,-1.395121,-0.028472,49.000,23.567113,0.226607,104.000,-58.516487,82.083600,913.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0028011,S.Ridley,RB,NE,-2.463292,-0.008103,0.437500,304.000,0.000000,,0.000,3.974278,0.013704,290.000,-6.437570,-0.459826,14.000,-6.032238,-0.405332,1314.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0025860,B.Green-Ellis,RB,CIN,-22.941153,-0.074727,0.351792,307.000,0.000000,,0.000,-14.283391,-0.051379,278.000,-8.657762,-0.298544,29.000,-15.308913,6.651151,1198.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0028064,B.Powell,RB,NYJ,-16.918056,-0.115877,0.356164,146.000,0.000000,,0.000,-3.853672,-0.035033,110.000,-13.064384,-0.362900,36.000,-13.626076,0.561692,577.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0029675,T.Richardson,RB,CLE,-18.611153,-0.055226,0.373887,337.000,0.000000,,0.000,-31.063516,-0.116343,267.000,12.452362,0.177891,70.000,-58.480132,70.932494,1317.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027890,B.Tate,RB,HOU,0.563239,0.007411,0.473684,76.000,0.000000,,0.000,1.348380,0.020744,65.000,-0.785140,-0.071376,11.000,-9.085702,8.300561,328.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0027003,D.Brown,RB,IND,-10.989101,-0.090075,0.393443,122.000,0.000000,,0.000,-10.342773,-0.094888,109.000,-0.646328,-0.049718,13.000,-9.785882,9.139554,512.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
2013,2012,00-0022736,S.Jackson,RB,LA,-13.774367,-0.044149,0.410256,312.000,0.000000,,0.000,-21.490951,-0.083298,258.000,7.716583,0.142900,54.000,-25.963105,32.626688,1368.000,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,player_id + feature_season + position,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,public_nflfastR_pbp_aggregated_regular_season_lagged_review_only
