review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,substrate_row_id,player_id_gsis,feature_season,target_season,position,feature_player_name,target_player_name,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,startable_hit,startable_bucket,optional_source_null_fenced,feature_asof_rule,leakage_check_result,asof_check_result,exact_model_v4_replay_status,partial_replay_status,decision_date_rule,formula_component_names_preserved,missing_component_receipt_flag,source_receipt_pointer,caveat
True,False,False,False,False,nwr_hts_v2_ffed37380bef,00-0027950,2012,2013,QB,C.Ponder,Christian Ponder,174.63333333333333,16,10.914583333333333,1,60,1,253,-15,,,15,0,483,300,2935,18,12,164,,,61,61,9,99.63333333333333,11.07037037037037,26,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_ef4ee1174715,00-0027854,2012,2013,QB,S.Bradford,Sam Bradford,201.6,16,12.6,0,36,0,124,0,0.0,0.0,12,0,551,328,3702,21,13,186,,,36,36,7,99.13333333333333,14.16190476190476,27,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_c3c6d3954295,00-0020245,2012,2013,QB,M.Vick,Mike Vick,146.93333333333334,10,14.693333333333332,0,62,0,332,0,0.0,0.0,25,0,351,204,2362,12,10,114,,,62,62,7,96.1,13.728571428571428,28,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_bada78b0eacd,00-0022787,2012,2013,QB,M.Schaub,Matt Schaub,186.5,16,11.65625,1,21,1,-9,-6,,,1,0,544,350,4008,22,12,202,,,22,22,10,95.2,9.52,29,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_6630cf6530be,00-0023662,2012,2013,QB,M.Cassel,Matt Cassel,83.36666666666667,9,9.262962962962964,0,27,0,145,0,0.0,0.0,15,0,277,161,1796,6,12,96,,,27,27,9,94.53333333333332,10.503703703703705,30,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_66587fcb6ec5,00-0027946,2012,2013,QB,J.Locker,Jake Locker,126.63333333333333,11,11.512121212121212,0,41,0,291,0,0.0,0.0,15,0,314,177,2176,10,11,93,,,41,41,7,88.76666666666668,12.680952380952382,31,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_b6633542cd48,00-0029677,2012,2013,QB,B.Weeden,Brandon Weeden,151.83333333333331,15,10.122222222222222,0,27,0,111,-9,0.0,7.0,12,0,517,297,3385,14,17,168,,,27,27,8,81.30000000000001,10.1625,32,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_a875443c2bd5,00-0024264,2012,2013,QB,K.Clemens,Kellen Clemens,1.6,2,0.8,0,2,0,5,0,0.0,0.0,2,0,3,1,39,0,1,1,,,2,2,10,79.16666666666667,7.916666666666667,33,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_e6edc279c9c5,00-0026349,2012,2013,QB,M.Flynn,Matt Flynn,1.7666666666666666,2,0.8833333333333333,0,4,0,-5,0,0.0,0.0,0,0,9,5,68,0,0,2,,,4,4,7,67.9,9.7,34,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_a4ab6916aea7,00-0027253,2012,2013,QB,T.Lewis,Thad Lewis,9.1,1,9.1,0,1,0,3,0,0.0,0.0,0,0,32,22,204,1,1,12,,,1,1,5,53.2,10.64,35,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_d87bfcc67e99,00-0026625,2012,2013,QB,B.Hoyer,Brian Hoyer,13.0,2,6.5,0,1,0,6,0,0.0,0.0,1,0,53,30,330,1,2,13,,,1,1,3,34.5,11.5,36,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_c1334c4f500f,00-0029604,2012,2013,QB,K.Cousins,Kirk Cousins,29.13333333333333,3,9.71111111111111,0,3,0,22,0,0.0,0.0,1,0,48,33,466,4,3,20,,,3,3,5,33.666666666666664,6.7333333333333325,37,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_ae0ac8a01417,00-0026993,2012,2013,QB,J.Freeman,Josh Freeman,220.6,16,13.7875,0,39,0,139,0,0.0,0.0,18,0,558,306,4065,27,17,185,,,39,39,4,29.166666666666668,7.291666666666667,38,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_43e836f3e5ea,00-0023541,2012,2013,QB,K.Orton,Kyle Orton,7.966666666666667,1,7.966666666666667,0,0,0,0,0,0.0,0.0,0,0,10,9,89,1,0,6,,,0,0,2,18.466666666666665,9.233333333333333,39,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_fabdeb105177,00-0026544,2012,2013,QB,C.Daniel,Chase Daniel,2.433333333333333,1,2.433333333333333,0,3,0,17,0,0.0,0.0,1,0,1,1,10,0,0,1,,,3,3,5,16.666666666666668,3.333333333333333,40,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_0013571bef5a,00-0027948,2012,2013,QB,B.Gabbert,Blaine Gabbert,85.8,10,8.58,0,18,0,56,0,0.0,0.0,7,0,278,162,1662,9,6,72,,,18,18,3,15.233333333333334,5.077777777777778,41,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_a4bb266ece42,00-0028118,2012,2013,QB,T.Taylor,Tyrod Taylor,18.266666666666666,5,3.653333333333333,0,14,0,73,0,0.0,0.0,5,0,29,17,179,0,1,8,,,14,14,3,8.466666666666667,2.8222222222222224,42,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_cf7e0c019aad,00-0027796,2012,2013,QB,J.Webb,Joe Webb,-0.1,1,-0.1,0,1,0,-1,0,0.0,0.0,0,0,0,0,0,0,0,0,,,1,1,8,4.4,0.5499999999999999,43,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
True,False,False,False,False,nwr_hts_v2_abf791304d57,00-0029682,2012,2013,QB,B.Osweiler,Brock Osweiler,-0.9,5,-0.18,0,8,0,-13,0,0.0,0.0,0,0,4,2,12,0,0,2,,,8,8,2,3.7666666666666666,1.8833333333333333,44,False,OUTSIDE_STARTABLE,True,Use completed feature season N facts only before the season N+1 prediction anchor.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,EXACT_REPLAY_BLOCKED,PARTIAL_V3_LAGGED_FACTUAL_OVERLAP_ONLY,target_season_N uses completed feature_season_N_minus_1 only; no current/future fields,vorp_anchor|review_scoring_points|imported_first_down_points|role_volume|target_route_role|first_down_yardage|passing_volume_security|route_target_role|lifecycle_modifier_review|confidence_cap|checkpoint_review_score,True,docs/hq/experiments/historical_tuning_substrate_expansion_v3_source_semantics_audit_20260701/nwr_historical_tuning_feature_target_substrate_v3.parquet,"Panel is review-only substrate overlap, not a score replay and not production accuracy."
