feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.065705,-0.304631,-0.370336,0.819917,0.911810,0.091893,104.657969,103.156712,117.610759,116.725988,,,,,,,,,,,,,,,,,,3.384615,5.230769,0.200000,0.200000,-0.370336,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,-0.035839,-0.304631,-0.268792,0.870926,0.911810,0.040884,101.009005,103.156712,114.934330,116.725988,,,,,,,,,,,,,,,,,,4.307692,5.230769,0.400000,0.200000,-0.268792,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,-0.262819,-0.304631,-0.041812,0.910331,0.911810,0.001479,105.373628,103.156712,116.866465,116.725988,,,,,,,,,,,,,,,,,,5.230769,5.230769,0.400000,0.200000,-0.041812,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,10,0.252702,-0.357994,-0.610696,0.910109,0.900356,-0.009753,97.932789,96.580211,106.213115,109.673145,,,,,,,,,,,,,,,,,,2.727273,4.181818,0.400000,0.400000,-0.610696,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.610696,-0.357994,0.252702,0.853272,0.900356,0.047083,107.570510,96.580211,115.664068,109.673145,,,,,,,,,,,,,,,,,,4.727273,4.181818,0.400000,0.400000,0.252702,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,0.421169,-0.357994,-0.779163,0.968669,0.900356,-0.068313,98.840904,96.580211,106.478285,109.673145,,,,,,,,,,,,,,,,,,2.545455,4.181818,0.400000,0.400000,-0.779163,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,0.175420,-0.167955,-0.343374,0.954486,0.935150,-0.019336,95.716487,94.192343,110.062983,110.365094,,,,,,,,,,,,,,,,,,3.250000,4.333333,0.400000,0.200000,-0.343374,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,-0.044788,-0.167955,-0.123167,0.910778,0.935150,0.024372,96.998984,94.192343,113.337034,110.365094,,,,,,,,,,,,,,,,,,3.750000,4.333333,0.400000,0.200000,-0.123167,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,0.033591,-0.167955,-0.201546,0.951185,0.935150,-0.016035,96.004469,94.192343,110.457346,110.365094,,,,,,,,,,,,,,,,,,3.583333,4.333333,0.400000,0.200000,-0.201546,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,0.187592,0.193845,0.006253,0.920480,0.782301,-0.138179,98.259677,100.132888,115.177096,121.599570,,,,,,,,,,,,,,,,,,3.000000,2.800000,0.600000,0.600000,0.006253,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,0.856668,0.193845,-0.662824,0.989187,0.782301,-0.206886,92.971815,100.132888,111.323930,121.599570,,,,,,,,,,,,,,,,,,1.200000,2.800000,1.000000,0.600000,-0.662824,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,0.531510,0.193845,-0.337665,0.945951,0.782301,-0.163651,94.476475,100.132888,114.219223,121.599570,,,,,,,,,,,,,,,,,,2.200000,2.800000,0.800000,0.600000,-0.337665,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,-0.250000,-0.483333,-0.233333,0.760732,0.513360,-0.247372,178.776226,179.831485,193.888917,196.622414,,,,,,,,,,,,,,,,,,3.777778,4.000000,0.200000,0.200000,-0.233333,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,-0.366667,-0.483333,-0.116667,0.735804,0.513360,-0.222444,174.758563,179.831485,187.194077,196.622414,,,,,,,,,,,,,,,,,,3.777778,4.000000,0.200000,0.200000,-0.116667,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,-0.433333,-0.483333,-0.050000,0.515757,0.513360,-0.002397,176.937490,179.831485,192.681046,196.622414,,,,,,,,,,,,,,,,,,3.777778,4.000000,0.400000,0.200000,-0.050000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,0.243393,-0.472182,-0.715574,0.888534,0.707213,-0.181321,114.345682,121.242125,131.100773,135.542490,,,,,,,,,,,,,,,,,,4.071429,5.571429,0.200000,0.000000,-0.715574,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,-0.511124,-0.472182,0.038943,0.819684,0.707213,-0.112471,130.558825,121.242125,143.269496,135.542490,,,,,,,,,,,,,,,,,,6.071429,5.571429,0.000000,0.000000,0.038943,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,y3_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.386994,-0.472182,-0.859176,0.818669,0.707213,-0.111456,115.740618,121.242125,131.204780,135.542490,,,,,,,,,,,,,,,,,,3.500000,5.571429,0.200000,0.000000,-0.859176,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.479299,0.383799,-0.095499,0.948539,0.918838,-0.029701,151.582083,151.101205,171.779523,174.231178,,,,,,,,,,,,,,,,,,3.333333,3.933333,0.600000,0.600000,-0.095499,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.556779,0.383799,-0.172980,0.953393,0.918838,-0.034555,145.304219,151.101205,168.461928,174.231178,,,,,,,,,,,,,,,,,,2.933333,3.933333,0.600000,0.600000,-0.172980,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,-0.201810,0.383799,0.585609,0.821789,0.918838,0.097049,155.164312,151.101205,177.972883,174.231178,,,,,,,,,,,,,,,,,,5.866667,3.933333,0.200000,0.600000,0.585609,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.224925,-0.079028,0.145897,0.806802,0.831664,0.024862,167.103545,158.834827,187.597676,175.045816,,,,,,,,,,,,,,,,,,4.000000,3.800000,0.200000,0.600000,0.145897,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.145897,-0.079028,0.066870,0.825223,0.831664,0.006441,163.616091,158.834827,185.335433,175.045816,,,,,,,,,,,,,,,,,,3.600000,3.800000,0.400000,0.600000,0.066870,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.370822,-0.079028,0.291795,0.806734,0.831664,0.024931,157.896440,158.834827,179.033417,175.045816,,,,,,,,,,,,,,,,,,4.200000,3.800000,0.400000,0.600000,0.291795,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.644325,-0.327814,-0.972139,0.980142,0.769307,-0.210834,127.092647,166.158817,138.962738,186.527054,,,,,,,,,,,,,,,,,,2.615385,5.230769,0.800000,0.200000,-0.972139,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.378682,-0.327814,-0.706497,0.881063,0.769307,-0.111756,137.795408,166.158817,149.809874,186.527054,,,,,,,,,,,,,,,,,,3.076923,5.230769,0.800000,0.200000,-0.706497,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,-0.746060,-0.327814,0.418246,0.786326,0.769307,-0.017019,151.507924,166.158817,173.219247,186.527054,,,,,,,,,,,,,,,,,,6.000000,5.230769,0.000000,0.200000,0.418246,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.281818,-0.163636,0.118182,0.686199,0.662809,-0.023390,209.816637,206.181258,246.948032,241.505758,,,,,,,,,,,,,,,,,,4.000000,3.818182,0.400000,0.600000,0.118182,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.281818,-0.163636,0.118182,0.686199,0.662809,-0.023390,207.603780,206.181258,244.563162,241.505758,,,,,,,,,,,,,,,,,,4.000000,3.818182,0.400000,0.600000,0.118182,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,-0.363636,-0.163636,0.200000,0.712112,0.662809,-0.049303,205.623546,206.181258,240.582229,241.505758,,,,,,,,,,,,,,,,,,4.363636,3.818182,0.400000,0.600000,0.200000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,-0.003503,0.052539,0.056042,0.820383,0.648037,-0.172346,118.410643,103.814079,136.618565,126.721188,,,,,,,,,,,,,,,,,,4.083333,3.833333,0.200000,0.400000,0.056042,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,-0.077058,0.052539,0.129597,0.812450,0.648037,-0.164413,118.924155,103.814079,137.123240,126.721188,,,,,,,,,,,,,,,,,,4.250000,3.833333,0.200000,0.400000,0.129597,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.269703,0.052539,0.322242,0.650296,0.648037,-0.002259,104.377194,103.814079,125.777176,126.721188,,,,,,,,,,,,,,,,,,4.833333,3.833333,0.200000,0.400000,0.322242,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.381818,-0.163636,0.218182,0.734551,0.776129,0.041578,123.312020,125.016520,163.381942,172.105438,,,,,,,,,,,,,,,,,,3.800000,3.400000,0.400000,0.400000,0.218182,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.672727,-0.163636,0.509091,0.679600,0.776129,0.096529,129.768775,125.016520,175.162493,172.105438,,,,,,,,,,,,,,,,,,4.400000,3.400000,0.200000,0.400000,0.509091,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,0.115152,-0.163636,-0.278788,0.767155,0.776129,0.008974,131.162431,125.016520,176.128963,172.105438,,,,,,,,,,,,,,,,,,2.800000,3.400000,0.600000,0.400000,-0.278788,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,0.543938,-0.092051,-0.635989,0.846120,0.745459,-0.100662,174.845107,172.024000,192.087478,196.078884,,,,,,,,,,,,,,,,,,2.222222,3.333333,0.800000,0.400000,-0.635989,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,0.543938,-0.092051,-0.635989,0.846120,0.745459,-0.100662,174.654331,172.024000,192.332934,196.078884,,,,,,,,,,,,,,,,,,2.222222,3.333333,0.800000,0.400000,-0.635989,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,-0.451887,-0.092051,0.359836,0.743222,0.745459,0.002237,169.918551,172.024000,196.441418,196.078884,,,,,,,,,,,,,,,,,,4.000000,3.333333,0.200000,0.400000,0.359836,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,14,14,14,0.110011,-0.083608,-0.193619,0.905848,0.905270,-0.000578,148.734098,154.354916,180.807468,185.782166,,,,,,,,,,,,,,,,,,4.214286,5.214286,0.400000,0.200000,-0.193619,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,0.055006,-0.083608,-0.138614,0.897949,0.905270,0.007321,145.164185,154.354916,178.354255,185.782166,,,,,,,,,,,,,,,,,,4.214286,5.214286,0.400000,0.200000,-0.138614,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,0.134214,-0.083608,-0.217822,0.846276,0.905270,0.058993,151.281564,154.354916,182.668562,185.782166,,,,,,,,,,,,,,,,,,4.428571,5.214286,0.400000,0.200000,-0.217822,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B1_CONTINUOUS_OVERALL_PICK,11,11,11,0.321114,0.055048,-0.266066,0.929695,0.873967,-0.055729,190.759563,188.204842,205.333972,206.083153,,,,,,,,,,,,,,,,,,2.909091,3.454545,0.600000,0.600000,-0.266066,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,0.302765,0.055048,-0.247717,0.931034,0.873967,-0.057067,190.688311,188.204842,204.854906,206.083153,,,,,,,,,,,,,,,,,,2.727273,3.454545,0.600000,0.600000,-0.247717,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,two_year_vor,2024,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,0.229367,0.055048,-0.174319,0.924962,0.873967,-0.050995,183.401835,188.204842,203.169311,206.083153,,,,,,,,,,,,,,,,,,3.272727,3.454545,0.600000,0.600000,-0.174319,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,15,15,14,0.365594,-0.379931,-0.745525,0.939052,0.820125,-0.118928,177.128102,197.511118,219.310329,234.269763,,,,,,,,,,,,,,,,,,4.000000,6.000000,0.600000,0.200000,-0.745525,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,14,0.444447,-0.379931,-0.824378,0.896054,0.820125,-0.075929,170.035058,197.511118,215.812648,234.269763,,,,,,,,,,,,,,,,,,3.600000,6.000000,0.600000,0.200000,-0.824378,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,14,-0.157707,-0.379931,-0.222224,0.830598,0.820125,-0.010473,195.052511,197.511118,229.507658,234.269763,,,,,,,,,,,,,,,,,,5.466667,6.000000,0.200000,0.200000,-0.222224,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.042553,-0.109423,-0.066870,0.810054,0.796712,-0.013342,152.304491,164.618879,185.343270,188.390702,,,,,,,,,,,,,,,,,,3.600000,3.800000,0.400000,0.400000,-0.066870,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.054711,-0.109423,-0.054711,0.820249,0.796712,-0.023537,148.578010,164.618879,180.486734,188.390702,,,,,,,,,,,,,,,,,,3.400000,3.800000,0.400000,0.400000,-0.054711,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.443771,-0.109423,0.334348,0.756904,0.796712,0.039808,148.857568,164.618879,184.155419,188.390702,,,,,,,,,,,,,,,,,,4.400000,3.800000,0.200000,0.400000,0.334348,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,13,13,12,0.409510,-0.381653,-0.791163,0.864121,0.712354,-0.151767,162.968852,189.058416,188.538941,221.565344,,,,,,,,,,,,,,,,,,3.153846,5.692308,0.600000,0.200000,-0.791163,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,13,13,12,0.270221,-0.381653,-0.651874,0.821243,0.712354,-0.108889,175.359135,189.058416,192.670067,221.565344,,,,,,,,,,,,,,,,,,3.692308,5.692308,0.600000,0.200000,-0.651874,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,13,13,12,-0.562729,-0.381653,0.181076,0.726064,0.712354,-0.013710,186.227529,189.058416,216.799776,221.565344,,,,,,,,,,,,,,,,,,5.538462,5.692308,0.200000,0.200000,0.181076,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,11,11,10,-0.227273,-0.200000,0.027273,0.652891,0.690504,0.037613,209.248557,209.435390,243.487304,240.256191,,,,,,,,,,,,,,,,,,4.181818,4.181818,0.400000,0.400000,0.027273,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,10,-0.227273,-0.200000,0.027273,0.641690,0.690504,0.048814,207.353021,209.435390,238.235781,240.256191,,,,,,,,,,,,,,,,,,4.363636,4.181818,0.400000,0.400000,0.027273,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,10,-0.200000,-0.200000,0.000000,0.721123,0.690504,-0.030620,210.083270,209.435390,236.745263,240.256191,,,,,,,,,,,,,,,,,,4.363636,4.181818,0.400000,0.400000,0.000000,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,12,12,12,0.136603,-0.080561,-0.217163,0.909104,0.815970,-0.093135,162.493308,151.698857,190.867510,190.775847,,,,,,,,,,,,,,,,,,3.916667,4.500000,0.200000,0.200000,-0.217163,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,0.056042,-0.080561,-0.136603,0.902184,0.815970,-0.086215,165.200505,151.698857,195.325667,190.775847,,,,,,,,,,,,,,,,,,4.083333,4.500000,0.200000,0.200000,-0.136603,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,-0.087566,-0.080561,0.007005,0.828863,0.815970,-0.012893,153.867159,151.698857,191.970309,190.775847,,,,,,,,,,,,,,,,,,4.500000,4.500000,0.200000,0.200000,0.007005,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,10,10,9,-0.272727,-0.078788,0.193939,0.669140,0.644106,-0.025034,156.710542,167.778615,185.217129,205.404222,,,,,,,,,,,,,,,,,,3.600000,3.800000,0.400000,0.400000,0.193939,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,10,10,9,-0.175758,-0.078788,0.096970,0.648345,0.644106,-0.004239,161.127187,167.778615,193.483753,205.404222,,,,,,,,,,,,,,,,,,3.600000,3.800000,0.400000,0.400000,0.096970,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,10,10,9,-0.103030,-0.078788,0.024242,0.642193,0.644106,0.001913,167.527952,167.778615,205.793874,205.404222,,,,,,,,,,,,,,,,,,3.800000,3.800000,0.400000,0.400000,0.024242,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,9,9,9,0.433333,0.466667,0.033333,0.823834,0.816263,-0.007570,316.535528,301.934577,345.969005,341.830175,,,,,,,,,,,,,,,,,,2.444444,1.777778,0.600000,0.800000,0.033333,PASS_EARLIER_CLASSES_ONLY,PASS
T06,FEATURE_FAMILY_TESTABLE,QB,three_year_vor,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,0.233333,0.466667,0.233333,0.803369,0.816263,0.012894,310.170029,301.934577,341.384398,341.830175,,,,,,,,,,,,,,,,,,2.666667,1.777778,0.600000,0.800000,0.233333,PASS_EARLIER_CLASSES_ONLY,PASS
