feature_family,fidelity,position,target,outer_test_class,train_classes,baseline,rows,exact_identity_rows,feature_observed_rows,baseline_spearman,candidate_spearman,delta_spearman,baseline_ndcg,candidate_ndcg,delta_ndcg,baseline_mae,candidate_mae,baseline_rmse,candidate_rmse,baseline_pr_auc,candidate_pr_auc,baseline_brier,candidate_brier,delta_brier,baseline_log_loss,candidate_log_loss,baseline_ece,candidate_ece,baseline_precision,candidate_precision,baseline_recall,candidate_recall,baseline_calibration_intercept,candidate_calibration_intercept,baseline_calibration_slope,candidate_calibration_slope,baseline_rank_mae,candidate_rank_mae,baseline_top_n_overlap,candidate_top_n_overlap,primary_delta,temporal_status,same_row_status
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,,,,,,,,,,,0.666667,0.758929,0.112051,0.107701,0.004351,0.358678,0.345293,0.085643,0.090857,0.000000,0.000000,0.000000,0.000000,0.544796,0.634197,0.164614,0.237780,,,,,0.092262,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,,,,,,,,,,,0.523810,0.758929,0.120603,0.107701,0.012903,0.383982,0.345293,0.028669,0.090857,0.000000,0.000000,0.000000,0.000000,0.530365,0.634197,0.179714,0.237780,,,,,0.235119,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,,,,,,,,,,,0.725000,0.761111,0.119307,0.128851,-0.009544,0.382812,0.394438,0.085628,0.099050,1.000000,0.000000,0.500000,0.000000,0.578840,0.617029,0.167459,0.249251,,,,,0.036111,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,,,,,,,,,,,0.725000,0.761111,0.120035,0.128851,-0.008816,0.380992,0.394438,0.064002,0.099050,1.000000,0.000000,0.250000,0.000000,0.589894,0.617029,0.170427,0.249251,,,,,0.036111,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,elite_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,,,,,,,,,,,0.691667,0.761111,0.125336,0.128851,-0.003515,0.390774,0.394438,0.184794,0.099050,0.000000,0.000000,0.000000,0.000000,0.742756,0.617029,0.321946,0.249251,,,,,0.069444,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2016,2012|2013|2014|2015,B1_CONTINUOUS_OVERALL_PICK,22,22,20,,,,,,,,,,,0.946503,0.878907,0.110641,0.189956,-0.079315,0.364529,0.560378,0.123596,0.146430,0.850000,0.823529,1.000000,0.823529,0.409971,0.688439,0.213329,0.058852,,,,,-0.067596,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2016,2012|2013|2014|2015,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,20,,,,,,,,,,,0.908086,0.878907,0.124393,0.189956,-0.065563,0.416705,0.560378,0.144530,0.146430,0.850000,0.823529,1.000000,0.823529,0.458463,0.688439,0.173423,0.058852,,,,,-0.029179,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2016,2012|2013|2014|2015,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,20,,,,,,,,,,,0.896730,0.878907,0.166898,0.189956,-0.023058,0.502291,0.560378,0.136999,0.146430,0.842105,0.823529,0.941176,0.823529,0.649830,0.688439,0.087959,0.058852,,,,,-0.017823,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2017,2012|2013|2014|2015|2016,B1_CONTINUOUS_OVERALL_PICK,28,28,26,,,,,,,,,,,0.824164,0.738345,0.173800,0.230427,-0.056627,0.555542,0.662032,0.138152,0.131060,0.739130,0.640000,1.000000,0.941176,0.318825,0.501978,0.195966,0.108215,,,,,-0.085819,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2017,2012|2013|2014|2015|2016,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,26,,,,,,,,,,,0.833722,0.738345,0.186595,0.230427,-0.043832,0.591451,0.662032,0.159183,0.131060,0.708333,0.640000,1.000000,0.941176,0.299470,0.501978,0.191687,0.108215,,,,,-0.095377,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2017,2012|2013|2014|2015|2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,26,,,,,,,,,,,0.767852,0.738345,0.217631,0.230427,-0.012797,0.638749,0.662032,0.080330,0.131060,0.653846,0.640000,1.000000,0.941176,0.472063,0.501978,0.135204,0.108215,,,,,-0.029507,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2018,2012|2013|2014|2015|2016|2017,B1_CONTINUOUS_OVERALL_PICK,22,22,21,,,,,,,,,,,0.945922,0.848814,0.146260,0.208784,-0.062524,0.436753,0.586106,0.139369,0.302172,0.857143,0.722222,0.750000,0.812500,0.579111,0.644816,0.164601,0.097291,,,,,-0.097109,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2018,2012|2013|2014|2015|2016|2017,B2_DRAFT_CAPITAL_PLUS_AGE,22,22,21,,,,,,,,,,,0.945922,0.848814,0.144614,0.208784,-0.064170,0.433671,0.586106,0.121191,0.302172,0.857143,0.722222,0.750000,0.812500,0.573596,0.644816,0.165894,0.097291,,,,,-0.097109,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2018,2012|2013|2014|2015|2016|2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,22,22,21,,,,,,,,,,,0.916851,0.848814,0.172271,0.208784,-0.036513,0.507997,0.586106,0.115358,0.302172,0.764706,0.722222,0.812500,0.812500,0.577637,0.644816,0.181559,0.097291,,,,,-0.068038,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2019,2012|2013|2014|2015|2016|2017|2018,B1_CONTINUOUS_OVERALL_PICK,25,25,25,,,,,,,,,,,0.978767,0.883068,0.099509,0.168800,-0.069291,0.330196,0.507913,0.150465,0.023104,0.900000,0.782609,0.947368,0.947368,0.411903,0.605953,0.251487,0.108045,,,,,-0.095699,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2019,2012|2013|2014|2015|2016|2017|2018,B2_DRAFT_CAPITAL_PLUS_AGE,25,25,25,,,,,,,,,,,0.978767,0.883068,0.098610,0.168800,-0.070191,0.327334,0.507913,0.148004,0.023104,0.818182,0.782609,0.947368,0.947368,0.397443,0.605953,0.254162,0.108045,,,,,-0.095699,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2019,2012|2013|2014|2015|2016|2017|2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,25,25,25,,,,,,,,,,,0.895482,0.883068,0.166823,0.168800,-0.001977,0.498928,0.507913,0.011608,0.023104,0.750000,0.782609,0.947368,0.947368,0.589177,0.605953,0.121782,0.108045,,,,,-0.012414,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,,,,,,,,,,,1.000000,0.941667,0.108889,0.177576,-0.068686,0.376953,0.533492,0.248392,0.211944,1.000000,0.800000,0.900000,0.800000,0.468323,0.477316,0.279976,0.336119,,,,,-0.058333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,,,,,,,,,,,1.000000,0.941667,0.114423,0.177576,-0.063153,0.387217,0.533492,0.149658,0.211944,1.000000,0.800000,0.900000,0.800000,0.460404,0.477316,0.265926,0.336119,,,,,-0.058333,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2020,2012|2013|2014|2015|2016|2017|2018|2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,,,,,,,,,,,0.961429,0.941667,0.167551,0.177576,-0.010024,0.512542,0.533492,0.209932,0.211944,0.818182,0.800000,0.900000,0.800000,0.441845,0.477316,0.384436,0.336119,,,,,-0.019762,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B1_CONTINUOUS_OVERALL_PICK,19,19,19,,,,,,,,,,,0.939023,0.886132,0.135309,0.156207,-0.020898,0.424983,0.475082,0.121277,0.100010,0.812500,0.812500,1.000000,1.000000,0.370052,0.391146,0.188761,0.219522,,,,,-0.052891,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,,,,,,,,,,,0.939023,0.886132,0.134977,0.156207,-0.021229,0.423454,0.475082,0.120404,0.100010,0.812500,0.812500,1.000000,1.000000,0.371857,0.391146,0.188355,0.219522,,,,,-0.052891,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2021,2012|2013|2014|2015|2016|2017|2018|2019|2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,,,,,,,,,,,0.896971,0.886132,0.157973,0.156207,0.001766,0.480365,0.475082,0.077949,0.100010,0.812500,0.812500,1.000000,1.000000,0.375633,0.391146,0.222835,0.219522,,,,,-0.010839,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B1_CONTINUOUS_OVERALL_PICK,24,24,24,,,,,,,,,,,0.791668,0.802275,0.210150,0.214938,-0.004787,0.653079,0.620174,0.205705,0.138906,0.666667,0.636364,1.000000,1.000000,0.327045,0.301002,0.175709,0.252650,,,,,0.010606,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,,,,,,,,,,,0.792821,0.802275,0.208731,0.214938,-0.006206,0.650704,0.620174,0.204750,0.138906,0.666667,0.636364,1.000000,1.000000,0.324219,0.301002,0.179620,0.252650,,,,,0.009454,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2022,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,,,,,,,,,,,0.809219,0.802275,0.216752,0.214938,0.001814,0.622375,0.620174,0.142009,0.138906,0.608696,0.636364,1.000000,1.000000,0.288897,0.301002,0.262092,0.252650,,,,,-0.006944,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B1_CONTINUOUS_OVERALL_PICK,19,19,18,,,,,,,,,,,0.963607,0.991071,0.114760,0.133982,-0.019223,0.365542,0.438255,0.129874,0.240124,0.857143,0.928571,0.857143,0.928571,0.515336,0.521594,0.184592,0.364564,,,,,0.027464,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,18,,,,,,,,,,,0.963607,0.991071,0.110592,0.133982,-0.023390,0.355725,0.438255,0.123475,0.240124,0.857143,0.928571,0.857143,0.928571,0.502395,0.521594,0.190385,0.364564,,,,,0.027464,PASS_EARLIER_CLASSES_ONLY,PASS
T02,FEATURE_FAMILY_TESTABLE_WITH_LOWER_FIDELITY,RB,bust_3y,2023,2012|2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,18,,,,,,,,,,,0.987395,0.991071,0.133897,0.133982,-0.000085,0.436885,0.438255,0.241806,0.240124,0.866667,0.928571,0.928571,0.928571,0.499046,0.521594,0.364038,0.364564,,,,,0.003676,PASS_EARLIER_CLASSES_ONLY,PASS
