feature_family,position,target,outer_test_class,baseline,baseline_rows,candidate_rows,same_row_rows,status
T06,RB,survival_3y,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T06,RB,survival_3y,2022,B1_CONTINUOUS_OVERALL_PICK,24,24,24,PASS
T06,RB,survival_3y,2022,B2_DRAFT_CAPITAL_PLUS_AGE,24,24,24,PASS
T06,RB,survival_3y,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,24,24,24,PASS
T06,RB,survival_3y,2023,B1_CONTINUOUS_OVERALL_PICK,19,19,19,PASS
T06,RB,survival_3y,2023,B2_DRAFT_CAPITAL_PLUS_AGE,19,19,19,PASS
T06,RB,survival_3y,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,19,19,19,PASS
T06,WR,y1_vor,2016,B1_CONTINUOUS_OVERALL_PICK,34,34,34,PASS
T06,WR,y1_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,34,PASS
T06,WR,y1_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,34,PASS
T06,WR,y1_vor,2017,B1_CONTINUOUS_OVERALL_PICK,32,32,32,PASS
T06,WR,y1_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,32,PASS
T06,WR,y1_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,32,PASS
T06,WR,y1_vor,2018,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,y1_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,y1_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,y1_vor,2019,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,y1_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,y1_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,y1_vor,2020,B1_CONTINUOUS_OVERALL_PICK,37,37,37,PASS
T06,WR,y1_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,PASS
T06,WR,y1_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,PASS
T06,WR,y1_vor,2021,B1_CONTINUOUS_OVERALL_PICK,36,36,36,PASS
T06,WR,y1_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,36,PASS
T06,WR,y1_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,36,PASS
T06,WR,y1_vor,2022,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,y1_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,y1_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,y1_vor,2023,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,y1_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,y1_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,y1_vor,2024,B1_CONTINUOUS_OVERALL_PICK,35,35,35,PASS
T06,WR,y1_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,35,35,35,PASS
T06,WR,y1_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,35,35,35,PASS
T06,WR,y1_vor,2025,B1_CONTINUOUS_OVERALL_PICK,30,30,30,PASS
T06,WR,y1_vor,2025,B2_DRAFT_CAPITAL_PLUS_AGE,30,30,30,PASS
T06,WR,y1_vor,2025,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,30,30,30,PASS
T06,WR,y2_vor,2016,B1_CONTINUOUS_OVERALL_PICK,34,34,34,PASS
T06,WR,y2_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,34,PASS
T06,WR,y2_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,34,PASS
T06,WR,y2_vor,2017,B1_CONTINUOUS_OVERALL_PICK,32,32,32,PASS
T06,WR,y2_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,32,PASS
T06,WR,y2_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,32,PASS
T06,WR,y2_vor,2018,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,y2_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,y2_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,y2_vor,2019,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,y2_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,y2_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,y2_vor,2020,B1_CONTINUOUS_OVERALL_PICK,37,37,37,PASS
T06,WR,y2_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,PASS
T06,WR,y2_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,PASS
T06,WR,y2_vor,2021,B1_CONTINUOUS_OVERALL_PICK,36,36,36,PASS
T06,WR,y2_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,36,PASS
T06,WR,y2_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,36,PASS
T06,WR,y2_vor,2022,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,y2_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,y2_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,y2_vor,2023,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,y2_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,y2_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,y2_vor,2024,B1_CONTINUOUS_OVERALL_PICK,35,35,35,PASS
T06,WR,y2_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,35,35,35,PASS
T06,WR,y2_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,35,35,35,PASS
T06,WR,y3_vor,2016,B1_CONTINUOUS_OVERALL_PICK,34,34,34,PASS
T06,WR,y3_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,34,PASS
T06,WR,y3_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,34,PASS
T06,WR,y3_vor,2017,B1_CONTINUOUS_OVERALL_PICK,32,32,32,PASS
T06,WR,y3_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,32,PASS
T06,WR,y3_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,32,PASS
T06,WR,y3_vor,2018,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,y3_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,y3_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,y3_vor,2019,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,y3_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,y3_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,y3_vor,2020,B1_CONTINUOUS_OVERALL_PICK,37,37,37,PASS
T06,WR,y3_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,PASS
T06,WR,y3_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,PASS
T06,WR,y3_vor,2021,B1_CONTINUOUS_OVERALL_PICK,36,36,36,PASS
T06,WR,y3_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,36,PASS
T06,WR,y3_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,36,PASS
T06,WR,y3_vor,2022,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,y3_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,y3_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,y3_vor,2023,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,y3_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,y3_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,two_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,34,34,34,PASS
T06,WR,two_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,34,PASS
T06,WR,two_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,34,PASS
T06,WR,two_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,32,32,32,PASS
T06,WR,two_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,32,PASS
T06,WR,two_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,32,PASS
T06,WR,two_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,two_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,two_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,two_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,two_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,two_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,two_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,37,37,37,PASS
T06,WR,two_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,PASS
T06,WR,two_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,PASS
T06,WR,two_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,36,36,36,PASS
T06,WR,two_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,36,PASS
T06,WR,two_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,36,PASS
T06,WR,two_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,two_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,two_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,two_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,two_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,two_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,two_year_vor,2024,B1_CONTINUOUS_OVERALL_PICK,35,35,35,PASS
T06,WR,two_year_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,35,35,35,PASS
T06,WR,two_year_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,35,35,35,PASS
T06,WR,three_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,34,34,34,PASS
T06,WR,three_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,34,PASS
T06,WR,three_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,34,PASS
T06,WR,three_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,32,32,32,PASS
T06,WR,three_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,32,PASS
T06,WR,three_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,32,PASS
T06,WR,three_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,three_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,three_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,three_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,three_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,three_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,three_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,37,37,37,PASS
T06,WR,three_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,PASS
T06,WR,three_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,PASS
T06,WR,three_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,36,36,36,PASS
T06,WR,three_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,36,PASS
T06,WR,three_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,36,PASS
T06,WR,three_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,three_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,three_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,three_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,three_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,three_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,survival_3y,2016,B1_CONTINUOUS_OVERALL_PICK,34,34,34,PASS
T06,WR,survival_3y,2016,B2_DRAFT_CAPITAL_PLUS_AGE,34,34,34,PASS
T06,WR,survival_3y,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,34,34,34,PASS
T06,WR,survival_3y,2017,B1_CONTINUOUS_OVERALL_PICK,32,32,32,PASS
T06,WR,survival_3y,2017,B2_DRAFT_CAPITAL_PLUS_AGE,32,32,32,PASS
T06,WR,survival_3y,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,32,32,32,PASS
T06,WR,survival_3y,2018,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,survival_3y,2018,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,survival_3y,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,WR,survival_3y,2019,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,survival_3y,2019,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,survival_3y,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,survival_3y,2020,B1_CONTINUOUS_OVERALL_PICK,37,37,37,PASS
T06,WR,survival_3y,2020,B2_DRAFT_CAPITAL_PLUS_AGE,37,37,37,PASS
T06,WR,survival_3y,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,37,37,37,PASS
T06,WR,survival_3y,2021,B1_CONTINUOUS_OVERALL_PICK,36,36,36,PASS
T06,WR,survival_3y,2021,B2_DRAFT_CAPITAL_PLUS_AGE,36,36,36,PASS
T06,WR,survival_3y,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,36,36,36,PASS
T06,WR,survival_3y,2022,B1_CONTINUOUS_OVERALL_PICK,28,28,28,PASS
T06,WR,survival_3y,2022,B2_DRAFT_CAPITAL_PLUS_AGE,28,28,28,PASS
T06,WR,survival_3y,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,28,28,28,PASS
T06,WR,survival_3y,2023,B1_CONTINUOUS_OVERALL_PICK,33,33,33,PASS
T06,WR,survival_3y,2023,B2_DRAFT_CAPITAL_PLUS_AGE,33,33,33,PASS
T06,WR,survival_3y,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,33,33,33,PASS
T06,TE,y1_vor,2016,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T06,TE,y1_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T06,TE,y1_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T06,TE,y1_vor,2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,y1_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,y1_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,y1_vor,2018,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,y1_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,y1_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,y1_vor,2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,y1_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,y1_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,y1_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,y1_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,y1_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,y1_vor,2021,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T06,TE,y1_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T06,TE,y1_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T06,TE,y1_vor,2022,B1_CONTINUOUS_OVERALL_PICK,18,18,18,PASS
T06,TE,y1_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,18,PASS
T06,TE,y1_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,18,PASS
T06,TE,y1_vor,2023,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T06,TE,y1_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T06,TE,y1_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T06,TE,y1_vor,2024,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,y1_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,y1_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,y1_vor,2025,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,y1_vor,2025,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,y1_vor,2025,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,y2_vor,2016,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T06,TE,y2_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T06,TE,y2_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T06,TE,y2_vor,2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,y2_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,y2_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,y2_vor,2018,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,y2_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,y2_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,y2_vor,2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,y2_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,y2_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,y2_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,y2_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,y2_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,y2_vor,2021,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T06,TE,y2_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T06,TE,y2_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T06,TE,y2_vor,2022,B1_CONTINUOUS_OVERALL_PICK,18,18,18,PASS
T06,TE,y2_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,18,PASS
T06,TE,y2_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,18,PASS
T06,TE,y2_vor,2023,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T06,TE,y2_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T06,TE,y2_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T06,TE,y2_vor,2024,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,y2_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,y2_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,y3_vor,2016,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T06,TE,y3_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T06,TE,y3_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T06,TE,y3_vor,2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,y3_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,y3_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,y3_vor,2018,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,y3_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,y3_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,y3_vor,2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,y3_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,y3_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,y3_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,y3_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,y3_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,y3_vor,2021,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T06,TE,y3_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T06,TE,y3_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T06,TE,y3_vor,2022,B1_CONTINUOUS_OVERALL_PICK,18,18,18,PASS
T06,TE,y3_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,18,PASS
T06,TE,y3_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,18,PASS
T06,TE,y3_vor,2023,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T06,TE,y3_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T06,TE,y3_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T06,TE,two_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T06,TE,two_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
T06,TE,two_year_vor,2016,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,9,9,9,PASS
T06,TE,two_year_vor,2017,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,two_year_vor,2017,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,two_year_vor,2017,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,two_year_vor,2018,B1_CONTINUOUS_OVERALL_PICK,14,14,14,PASS
T06,TE,two_year_vor,2018,B2_DRAFT_CAPITAL_PLUS_AGE,14,14,14,PASS
T06,TE,two_year_vor,2018,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,14,14,14,PASS
T06,TE,two_year_vor,2019,B1_CONTINUOUS_OVERALL_PICK,16,16,16,PASS
T06,TE,two_year_vor,2019,B2_DRAFT_CAPITAL_PLUS_AGE,16,16,16,PASS
T06,TE,two_year_vor,2019,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,16,16,16,PASS
T06,TE,two_year_vor,2020,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,two_year_vor,2020,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,two_year_vor,2020,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,two_year_vor,2021,B1_CONTINUOUS_OVERALL_PICK,11,11,11,PASS
T06,TE,two_year_vor,2021,B2_DRAFT_CAPITAL_PLUS_AGE,11,11,11,PASS
T06,TE,two_year_vor,2021,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,11,11,11,PASS
T06,TE,two_year_vor,2022,B1_CONTINUOUS_OVERALL_PICK,18,18,18,PASS
T06,TE,two_year_vor,2022,B2_DRAFT_CAPITAL_PLUS_AGE,18,18,18,PASS
T06,TE,two_year_vor,2022,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,18,18,18,PASS
T06,TE,two_year_vor,2023,B1_CONTINUOUS_OVERALL_PICK,15,15,15,PASS
T06,TE,two_year_vor,2023,B2_DRAFT_CAPITAL_PLUS_AGE,15,15,15,PASS
T06,TE,two_year_vor,2023,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,15,15,15,PASS
T06,TE,two_year_vor,2024,B1_CONTINUOUS_OVERALL_PICK,12,12,12,PASS
T06,TE,two_year_vor,2024,B2_DRAFT_CAPITAL_PLUS_AGE,12,12,12,PASS
T06,TE,two_year_vor,2024,B3_ACCEPTED_MODEL_V4_REVIEW_PROXY,12,12,12,PASS
T06,TE,three_year_vor,2016,B1_CONTINUOUS_OVERALL_PICK,9,9,9,PASS
T06,TE,three_year_vor,2016,B2_DRAFT_CAPITAL_PLUS_AGE,9,9,9,PASS
