candidate_id,candidate_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.698,0.684,0.014,true,42,44,26,28,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.735,0.728,0.007,true,41,43,25,27,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.733,0.716,0.017,true,44,48,28,32,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.734,0.739,-0.005,false,43,41,24,22,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.750,0.729,0.020,true,44,43,23,22,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.758,0.747,0.012,true,38,42,22,26,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,40,41,24,25,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.776,0.776,-0.001,false,41,42,23,24,season_sample_directional_only
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,42,43,25,26,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.737,0.719,0.019,true,41,44,24,27,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,51,51,37,37,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.696,0.684,0.013,true,43,44,27,28,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.731,0.728,0.003,true,40,43,24,27,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.730,0.716,0.014,true,44,48,28,32,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.729,0.739,-0.009,false,44,41,25,22,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,46,43,25,22,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.756,0.747,0.009,true,37,42,21,26,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.804,0.798,0.006,true,41,41,25,25,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.782,0.784,-0.002,false,41,42,23,24,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.774,0.776,-0.002,false,42,42,24,24,season_sample_directional_only
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.787,0.778,0.009,true,42,43,25,26,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.734,0.719,0.016,true,41,44,24,27,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.695,0.672,0.023,true,51,51,37,37,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.694,0.684,0.010,true,43,44,27,28,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.725,0.728,-0.003,false,40,43,24,27,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.727,0.716,0.011,true,44,48,28,32,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.722,0.739,-0.016,false,46,41,27,22,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,44,43,23,22,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.754,0.747,0.007,true,38,42,22,26,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.804,0.798,0.005,true,41,41,25,25,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.778,0.784,-0.006,false,42,42,24,24,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.770,0.776,-0.006,false,44,42,26,24,season_sample_directional_only
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.784,0.778,0.006,true,44,43,27,26,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.733,0.719,0.014,true,42,44,25,27,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.693,0.672,0.022,true,50,51,36,37,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.692,0.684,0.008,true,43,44,27,28,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.741,0.728,0.012,true,40,43,24,27,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.731,0.716,0.014,true,47,48,31,32,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,43,41,24,22,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.746,0.729,0.016,true,47,43,26,22,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.759,0.747,0.013,true,39,42,23,26,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,42,41,26,25,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.792,0.784,0.008,true,41,42,23,24,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.783,0.776,0.006,true,41,42,23,24,season_sample_directional_only
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.786,0.778,0.008,true,42,43,25,26,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.736,0.719,0.018,true,41,44,24,27,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.696,0.672,0.024,true,49,51,35,37,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.694,0.684,0.011,true,44,44,28,28,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.741,0.728,0.012,true,40,43,24,27,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.733,0.716,0.016,true,47,48,31,32,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,43,41,24,22,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.748,0.729,0.018,true,47,43,26,22,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,39,42,23,26,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,41,41,25,25,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.792,0.784,0.008,true,41,42,23,24,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.788,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.700,0.672,0.028,true,49,51,35,37,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.691,0.684,0.007,true,43,44,27,28,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.743,0.728,0.015,true,39,43,23,27,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,47,48,31,32,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,43,41,24,22,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,47,43,26,22,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,39,41,23,25,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.793,0.784,0.009,true,40,42,22,24,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.788,0.778,0.009,true,41,43,24,26,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,49,51,35,37,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.742,0.728,0.013,true,39,43,23,27,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,47,48,31,32,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,41,41,22,22,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,45,43,24,22,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,39,42,23,26,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.791,0.784,0.007,true,41,42,23,24,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,40,42,22,24,season_sample_directional_only
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,48,51,34,37,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.692,0.684,0.008,true,42,44,26,28,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.735,0.716,0.019,true,45,48,29,32,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.743,0.739,0.004,true,42,41,23,22,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.749,0.729,0.019,true,43,43,22,22,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.782,0.776,0.006,true,39,42,21,24,season_sample_directional_only
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,42,43,25,26,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.737,0.719,0.019,true,41,44,24,27,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.702,0.672,0.030,true,48,51,34,37,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,43,44,27,28,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,47,48,31,32,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.740,0.739,0.001,true,43,41,24,22,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,44,43,23,22,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,39,42,23,26,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.787,0.784,0.003,true,40,42,22,24,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,41,42,23,24,season_sample_directional_only
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.783,0.778,0.005,true,43,43,26,26,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.734,0.719,0.016,true,41,44,24,27,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.702,0.672,0.030,true,47,51,33,37,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.684,0.684,-0.000,false,44,44,28,28,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.735,0.728,0.006,true,40,43,24,27,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,46,48,30,32,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.734,0.739,-0.005,false,43,41,24,22,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2020,434,0.743,0.729,0.014,true,46,43,25,22,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2021,466,0.760,0.747,0.013,true,39,42,23,26,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2023,440,0.783,0.784,-0.001,false,41,42,23,24,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2024,438,0.774,0.776,-0.002,false,42,42,24,24,season_sample_directional_only
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2025,452,0.782,0.778,0.004,true,43,43,26,26,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2014,391,0.734,0.719,0.016,true,41,44,24,27,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2015,411,0.699,0.672,0.028,true,48,51,34,37,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2016,402,0.677,0.684,-0.007,false,43,44,27,28,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2017,409,0.735,0.728,0.006,true,40,43,24,27,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2018,401,0.729,0.716,0.013,true,48,48,32,32,season_sample_directional_only
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,2019,406,0.736,0.739,-0.002,false,43,41,24,22,season_sample_directional_only
