candidate_id,candidate_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,440,469,-29,12,19,-7,54.5%,58.9%,-4.3%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,153,162,-9,11,6,5,45.4%,46.5%,-1.1%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,246,264,-18,53,53,0,35.2%,37.3%,-2.1%,improves_vs_pyf
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,9,0,9,40,48,-8,3.4%,3.3%,0.1%,worse_than_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,9,0,9,40,48,-8,3.4%,3.3%,0.1%,worse_than_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,95,76,19,29,39,-10,25.9%,24.1%,1.9%,worse_than_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,219,242,-23,199,190,9,14.7%,15.2%,-0.5%,improves_vs_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,437,469,-32,93,85,8,37.7%,39.4%,-1.7%,improves_vs_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,9,0,9,46,54,-8,3.0%,2.9%,0.1%,worse_than_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,437,469,-32,13,19,-6,54.3%,58.9%,-4.6%,improves_vs_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,150,162,-12,12,6,6,44.9%,46.5%,-1.7%,improves_vs_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,244,264,-20,55,53,2,35.2%,37.3%,-2.1%,improves_vs_pyf
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,13,0,13,40,48,-8,3.6%,3.3%,0.3%,worse_than_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,13,0,13,40,48,-8,3.6%,3.3%,0.3%,worse_than_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,98,76,22,30,39,-9,26.8%,24.1%,2.7%,worse_than_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,214,242,-28,204,190,14,14.7%,15.2%,-0.5%,improves_vs_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,434,469,-35,101,85,16,38.1%,39.4%,-1.4%,improves_vs_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,13,0,13,46,54,-8,3.2%,2.9%,0.3%,worse_than_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,434,469,-35,14,19,-5,54.0%,58.9%,-4.8%,improves_vs_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,149,162,-13,16,6,10,45.7%,46.5%,-0.8%,improves_vs_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,242,264,-22,58,53,5,35.3%,37.3%,-2.0%,improves_vs_pyf
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,1,0,1,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,1,0,1,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,85,76,9,34,39,-5,24.9%,24.1%,0.8%,worse_than_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,230,242,-12,192,190,2,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,474,469,5,88,85,3,40.0%,39.4%,0.6%,worse_than_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,1,0,1,52,54,-2,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,474,469,5,16,19,-3,59.1%,58.9%,0.2%,worse_than_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,166,162,4,9,6,3,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,266,264,2,54,53,1,37.6%,37.3%,0.4%,worse_than_pyf
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,45,48,-3,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,45,48,-3,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,31,39,-8,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,227,242,-15,194,190,4,14.8%,15.2%,-0.4%,improves_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,86,85,1,39.5%,39.4%,0.1%,worse_than_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,51,54,-3,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,469,469,0,13,19,-6,58.1%,58.9%,-0.7%,improves_vs_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,265,264,1,53,53,0,37.4%,37.3%,0.1%,worse_than_pyf
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,86,76,10,28,39,-11,23.8%,24.1%,-0.2%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,217,242,-25,194,190,4,14.4%,15.2%,-0.7%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,462,469,-7,84,85,-1,38.9%,39.4%,-0.6%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,48,54,-6,2.7%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,462,469,-7,11,19,-8,57.1%,58.9%,-1.8%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,29,39,-10,25.3%,24.1%,1.3%,worse_than_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,214,242,-28,195,190,5,14.4%,15.2%,-0.8%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,454,469,-15,89,85,4,38.6%,39.4%,-0.8%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,454,469,-15,13,19,-6,56.3%,58.9%,-2.5%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,39,48,-9,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,27,39,-12,24.9%,24.1%,0.8%,worse_than_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,208,242,-34,195,190,5,14.2%,15.2%,-1.0%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,447,469,-22,86,85,1,37.9%,39.4%,-1.5%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,45,54,-9,2.7%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,447,469,-22,11,19,-8,55.2%,58.9%,-3.6%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,157,162,-5,10,6,4,46.3%,46.5%,-0.3%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,251,264,-13,52,53,-1,35.6%,37.3%,-1.6%,improves_vs_pyf
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,99,76,23,28,39,-11,26.6%,24.1%,2.5%,worse_than_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,207,242,-35,198,190,8,14.2%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,440,469,-29,95,85,10,38.1%,39.4%,-1.4%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,43,54,-11,2.7%,2.9%,-0.2%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,440,469,-29,12,19,-7,54.5%,58.9%,-4.3%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,152,162,-10,14,6,8,46.0%,46.5%,-0.6%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,10,0,10,37,48,-11,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,10,0,10,37,48,-11,3.2%,3.3%,-0.1%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,102,76,26,27,39,-12,27.0%,24.1%,2.9%,worse_than_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,204,242,-38,201,190,11,14.2%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,436,469,-33,98,85,13,38.0%,39.4%,-1.4%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,10,0,10,43,54,-11,2.9%,2.9%,-0.1%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,436,469,-33,11,19,-8,53.9%,58.9%,-4.9%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,151,162,-11,15,6,9,46.0%,46.5%,-0.6%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,242,264,-22,57,53,4,35.2%,37.3%,-2.1%,improves_vs_pyf
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,12,0,12,37,48,-11,3.4%,3.3%,0.1%,worse_than_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,12,0,12,37,48,-11,3.4%,3.3%,0.1%,worse_than_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,102,76,26,27,39,-12,27.0%,24.1%,2.9%,worse_than_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,204,242,-38,202,190,12,14.3%,15.2%,-0.9%,improves_vs_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,433,469,-36,103,85,18,38.1%,39.4%,-1.3%,improves_vs_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,12,0,12,43,54,-11,3.0%,2.9%,0.1%,worse_than_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,433,469,-36,11,19,-8,53.6%,58.9%,-5.3%,improves_vs_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,146,162,-16,15,6,9,44.6%,46.5%,-1.9%,improves_vs_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,244,264,-20,62,53,9,36.0%,37.3%,-1.3%,improves_vs_pyf
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,17,0,17,37,48,-11,3.7%,3.3%,0.4%,worse_than_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_games,QB/RB/WR/TE,1453,48,3.3%,17,0,17,37,48,-11,3.7%,3.3%,0.4%,worse_than_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,106,76,30,27,39,-12,27.8%,24.1%,3.8%,worse_than_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,204,242,-38,207,190,17,14.4%,15.2%,-0.7%,improves_vs_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,428,469,-41,109,85,24,38.2%,39.4%,-1.2%,improves_vs_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,17,0,17,43,54,-11,3.3%,2.9%,0.3%,worse_than_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,prior_decline_proxy,QB/RB/WR/TE,829,68,8.2%,428,469,-41,12,19,-7,53.1%,58.9%,-5.8%,improves_vs_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,rb_high_touch_role,QB/RB/WR/TE,361,173,47.9%,143,162,-19,17,6,11,44.3%,46.5%,-2.2%,improves_vs_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,receiver_high_target_role,QB/RB/WR/TE,850,391,46.0%,242,264,-22,65,53,12,36.1%,37.3%,-1.2%,improves_vs_pyf
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
GAUNTLET_024_THREE_YEAR_40_35_25,C_THREE_YEAR_WEIGHTED_PRODUCTION,sparse_history,QB/RB/WR/TE,1453,48,3.3%,20,0,20,37,48,-11,3.9%,3.3%,0.6%,worse_than_pyf
