admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,344,93,00-0037329,Brittain Brown,RB,CHI,9.7000,92.9000,-83.2000,-155.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,345,62,00-0036887,Luke Farrell,TE,SF,29.5000,112.8000,-83.3000,-135.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,346,94,00-0040179,DJ Giddens,RB,IND,9.6000,92.9000,-83.3000,-155.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,347,153,00-0038824,Ryan Miller,WR,NYG,11.4000,94.8000,-83.4000,-155.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,348,154,00-0038953,Dylan Drummond,WR,ATL,11.2000,94.8000,-83.6000,-155.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,349,95,00-0040556,Corey Kiner,RB,AZ,9.3000,92.9000,-83.6000,-155.6200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,350,63,00-0038720,Julian Hill,TE,NE,29.0000,112.8000,-83.8000,-136.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,351,96,00-0036265,AJ Dillon,RB,CAR,9.1000,92.9000,-83.8000,-155.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,352,97,00-0037276,Ty Chandler,RB,NO,8.8000,92.9000,-84.1000,-156.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,353,98,00-0040142,Kaleb Johnson,RB,PIT,8.8000,92.9000,-84.1000,-156.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,354,64,00-0039912,Ben Sinnott,TE,WAS,28.4000,112.8000,-84.4000,-136.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,355,155,00-0038647,Ronnie Bell,WR,NO,10.3000,94.8000,-84.5000,-156.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,356,156,00-0034419,Braxton Berrios,WR,NYG,9.7000,94.8000,-85.1000,-156.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,357,99,00-0039603,British Brooks,RB,HOU,7.8000,92.9000,-85.1000,-157.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,358,157,00-0034418,Cedrick Wilson Jr.,WR,DET,9.4000,94.8000,-85.4000,-157.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,359,65,00-0036628,John Bates,TE,WAS,27.3000,112.8000,-85.5000,-137.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,360,66,00-0038547,Luke Schoonmaker,TE,DAL,27.2000,112.8000,-85.6000,-137.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,361,158,00-0038938,Jalin Hyatt,WR,NYG,8.5000,94.8000,-86.3000,-157.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,362,100,00-0038397,Evan Hull,RB,HOU,6.4000,92.9000,-86.5000,-158.5200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,363,101,00-0040208,Tahj Brooks,RB,CIN,6.4000,92.9000,-86.5000,-158.5200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,364,159,00-0035544,Tom Kennedy,WR,DET,7.6000,94.8000,-87.2000,-158.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,365,160,00-0036841,Austin Trammell,WR,JAX,7.6000,94.8000,-87.2000,-158.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,366,161,00-0040522,Xavier Restrepo,WR,TEN,7.1000,94.8000,-87.7000,-159.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,367,102,00-0037120,Tyler Goodson,RB,ATL,5.2000,92.9000,-87.7000,-159.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,368,162,00-0036176,Mason Kinsey,WR,TEN,6.8000,94.8000,-88.0000,-159.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,369,163,00-0037093,Dareke Young,WR,LV,6.8000,94.8000,-88.0000,-159.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,370,103,00-0036187,Reggie Gilliam,RB,NE,4.8000,92.9000,-88.1000,-160.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,371,104,00-0037557,Ronnie Rivers,RB,LA,4.6000,92.9000,-88.3000,-160.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,372,67,00-0034365,Ian Thomas,TE,LV,24.4000,112.8000,-88.4000,-140.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,373,164,00-0037487,Deven Thompkins,WR,LV,6.2000,94.8000,-88.6000,-160.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,374,39,00-0040704,Dillon Gabriel,QB,CLE,70.0800,158.7000,-88.6200,-197.8400,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,375,165,00-0038640,Jalen Brooks,WR,AZ,6.1000,94.8000,-88.7000,-160.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,376,68,00-0039530,Brevyn Spann-Ford,TE,DAL,24.0000,112.8000,-88.8000,-141.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,377,166,00-0034386,Justin Watson,WR,HOU,6.0000,94.8000,-88.8000,-160.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,378,167,00-0038576,Charlie Jones,WR,CIN,6.0000,94.8000,-88.8000,-160.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,379,105,00-0037594,Julius Chestnut,RB,TEN,4.0000,92.9000,-88.9000,-160.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,380,106,00-0040547,Nate Carter,RB,ATL,4.0000,92.9000,-88.9000,-160.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,381,107,00-0039407,Dylan Laube,RB,LV,3.7000,92.9000,-89.2000,-161.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,382,168,00-0040154,Tai Felton,WR,MIN,5.5000,94.8000,-89.3000,-160.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,383,108,00-0037258,Dameon Pierce,RB,PHI,3.6000,92.9000,-89.3000,-161.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,384,169,00-0034487,Trent Sherfield,WR,BUF,5.1000,94.8000,-89.7000,-161.3000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,385,170,00-0039884,Tahj Washington,WR,MIA,4.7000,94.8000,-90.1000,-161.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,386,69,00-0037086,Grant Calcaterra,TE,PHI,22.6000,112.8000,-90.2000,-142.5000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,387,171,00-0036331,Devin Duvernay,WR,AZ,4.6000,94.8000,-90.2000,-161.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,388,172,00-0040172,Jordan Watkins,WR,SF,4.6000,94.8000,-90.2000,-161.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,389,173,00-0040432,Beaux Collins,WR,NYG,4.5000,94.8000,-90.3000,-161.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,390,40,00-0032950,Carson Wentz,QB,MIN,68.3400,158.7000,-90.3600,-199.5800,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,391,174,00-0037524,Tay Martin,WR,DET,4.3000,94.8000,-90.5000,-162.1000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,392,175,00-0038519,Nikko Remigio,WR,KC,4.2000,94.8000,-90.6000,-162.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,393,176,00-0037132,Britain Covey,WR,PHI,4.0000,94.8000,-90.8000,-162.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,394,177,00-0038728,Jared Wayne,WR,HOU,4.0000,94.8000,-90.8000,-162.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,395,178,00-0038752,Jake Bobo,WR,SEA,4.0000,94.8000,-90.8000,-162.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,396,109,00-0033376,Patrick Ricard,RB,NYG,2.1000,92.9000,-90.8000,-162.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,397,110,00-0036425,DeeJay Dallas,RB,JAX,2.1000,92.9000,-90.8000,-162.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,398,111,00-0040067,Jacardia Wright,RB,SEA,2.0000,92.9000,-90.9000,-162.9200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,399,112,00-0039021,Roschon Johnson,RB,CHI,1.7000,92.9000,-91.2000,-163.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,400,179,00-0039062,Jonathan Mingo,WR,DAL,3.5000,94.8000,-91.3000,-162.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,401,180,00-0040317,Jacoby Jones,WR,WAS,3.5000,94.8000,-91.3000,-162.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,402,181,00-0037745,Velus Jones Jr.,WR,SEA,3.2000,94.8000,-91.6000,-163.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,403,113,00-0038896,Jacob Saylors,RB,DET,1.1000,92.9000,-91.8000,-163.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,404,114,00-0040429,Josh Williams,RB,TB,1.1000,92.9000,-91.8000,-163.8200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,405,41,00-0036898,Davis Mills,QB,HOU,66.6000,158.7000,-92.1000,-201.3200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,406,182,00-0033589,David Moore,WR,CAR,2.7000,94.8000,-92.1000,-163.7000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,407,115,00-0040039,Amar Johnson,RB,LAC,0.8000,92.9000,-92.1000,-164.1200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,408,183,00-0039816,Anthony Gould,WR,IND,2.6000,94.8000,-92.2000,-163.8000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,409,116,00-0040205,Kalel Mullings,RB,TEN,0.7000,92.9000,-92.2000,-164.2200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,410,184,00-0036497,Tim Jones,WR,JAX,2.5000,94.8000,-92.3000,-163.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,411,185,00-0040646,Jalen Royals,WR,KC,2.4000,94.8000,-92.4000,-164.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,412,117,00-0039364,Sione Vaki,RB,DET,0.4000,92.9000,-92.5000,-164.5200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,413,70,00-0033246,Johnny Mundt,TE,PHI,20.1000,112.8000,-92.7000,-145.0000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,414,118,00-0039266,Kendall Milton,RB,CIN,0.2000,92.9000,-92.7000,-164.7200,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,415,186,00-0040406,Quentin Skinner,WR,BUF,2.0000,94.8000,-92.8000,-164.4000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,416,71,00-0039359,Cade Stover,TE,HOU,19.9000,112.8000,-92.9000,-145.2000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,417,119,00-0036567,Elijah Mitchell,RB,PHI,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,418,120,00-0036569,Gary Brightwell,RB,CIN,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,419,121,00-0038396,Eric Gray,RB,NYG,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,420,122,00-0038409,Lew Nichols III,RB,PIT,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,421,123,00-0038488,Brady Russell,RB,SEA,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,422,124,00-0038678,Jordan Mims,RB,MIN,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,423,125,00-0039363,Isaac Guerendo,RB,SF,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,424,126,00-0040476,Ulysses Bentley IV,RB,IND,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,425,127,00-0040649,Robbie Ouzts,RB,SEA,0.0000,92.9000,-92.9000,-164.9200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,426,187,00-0039650,Bryce Oliver,WR,TEN,1.8000,94.8000,-93.0000,-164.6000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,427,128,00-0035594,Travis Homer,RB,PIT,-0.2000,92.9000,-93.1000,-165.1200,MEDIUM,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,428,188,00-0038573,Derius Davis,WR,LAC,1.5000,94.8000,-93.3000,-164.9000,LOW,15,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
