season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2011,Tim Hightower,proxy_2011_032,RB,ARI,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2011 preseason/draft cut window proxy,,,2011 proxy stress-test context,72,49,,56,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2011,Vince Young,proxy_2011_019,QB,TEN,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2011 preseason/draft cut window proxy,,,2011 proxy stress-test context,95,42,,66,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2011,Willis McGahee,proxy_2011_033,RB,BAL,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2011 preseason/draft cut window proxy,,,2011 proxy stress-test context,61,52,,65,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Andy Dalton,proxy_2012_002,QB,CIN,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,41,20,,60,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Beanie Wells,proxy_2012_015,RB,ARI,24,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,138,55,,50,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Ben Tate,proxy_2012_016,RB,HOU,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,127,58,,51,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,BenJarvus Green-Ellis,proxy_2012_017,RB,NE,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,116,61,,59,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Brandon Jacobs,proxy_2012_018,RB,NYG,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,105,64,,66,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Brandon Pettigrew,proxy_2012_025,TE,DET,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,148,31,,53,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Braylon Edwards,proxy_2012_034,WR,NYJ,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,49,72,,59,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Carson Palmer,proxy_2012_003,QB,OAK,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,150,23,,52,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Chad Henne,proxy_2012_004,QB,MIA,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,139,26,,54,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Chris Cooley,proxy_2012_026,TE,WAS,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,137,34,,55,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Coby Fleener,proxy_2012_027,TE,IND,24,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,126,37,,56,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,DeAngelo Williams,proxy_2012_019,RB,CAR,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,94,67,,66,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Donald Driver,proxy_2012_035,WR,GB,37,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,38,75,,76,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Dustin Keller,proxy_2012_028,TE,NYJ,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,115,40,,62,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Felix Jones,proxy_2012_020,RB,DAL,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,83,42,,49,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Fred Davis,proxy_2012_029,TE,WAS,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,104,43,,63,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Hakeem Nicks,proxy_2012_036,WR,NYG,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,147,78,,53,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Jason Campbell,proxy_2012_005,QB,OAK,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,128,29,,55,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Jermichael Finley,proxy_2012_030,TE,GB,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,93,18,,51,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Jerricho Cotchery,proxy_2012_037,WR,NYJ,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,136,81,,56,age/decline pressure,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Josh Freeman,proxy_2012_006,QB,TB,24,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,117,32,,61,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Kenny Britt,proxy_2012_038,WR,TEN,24,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,125,84,,56,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Kyle Orton,proxy_2012_007,QB,DEN,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,106,35,,62,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Lance Moore,proxy_2012_039,WR,NO,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,114,59,,48,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Mark Sanchez,proxy_2012_008,QB,NYJ,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,95,38,,64,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Martellus Bennett,proxy_2012_031,TE,NYG,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,82,21,,52,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Matt Cassel,proxy_2012_009,QB,KC,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,84,41,,65,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Matt Flynn,proxy_2012_010,QB,GB,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,73,44,,72,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Matt Hasselbeck,proxy_2012_011,QB,TEN,37,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,62,19,,69,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Matt Schaub,proxy_2012_012,QB,HOU,31,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,51,22,,61,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Michael Bush,proxy_2012_021,RB,OAK,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,72,45,,58,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Miles Austin,proxy_2012_040,WR,DAL,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,103,62,,49,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Owen Daniels,proxy_2012_032,TE,HOU,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,71,24,,59,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Peyton Hillis,proxy_2012_022,RB,CLE,26,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,61,48,,55,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Ryan Fitzpatrick,proxy_2012_013,QB,BUF,30,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,40,25,,62,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Sam Bradford,proxy_2012_014,QB,STL,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,149,28,,55,backup/fringe QB in 1QB format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Shonn Greene,proxy_2012_023,RB,NYJ,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,50,51,,59,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2012,Stephen Gostkowski,proxy_2012_001,K,NE,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2012 preseason/draft cut window proxy,,,2012 proxy stress-test context,18,39,,80,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
