source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
outcome_numeric_display_support,Nicholas Singleton,RB,TEN,no,13288,24343,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Barion Brown,WR,NO,no,13533,25416,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Demond Claiborne,RB,MIN,no,13347,28084,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Lewis Bond,WR,HOU,no,13541,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,J'Mari Taylor,RB,JAX,no,13348,28109,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Eric McAlister,WR,FA,no,13354,28134,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Kentrel Bullock,RB,CIN,no,13436,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Kejon Owens,RB,MIN,no,13291,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Sieh Bangura,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
outcome_numeric_display_support,Chris Brazzell,WR,CAR,no,13353,28047,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Robert Henry Jr.,RB,WAS,no,13418,28404,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Seth McGowan,RB,IND,no,13424,23079,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Zay Flowers,WR,BAL,no,9997,22916,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jacob De Jesus,WR,NEEDS_DATA,no,13904,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Omar Cooper,WR,NYJ,no,13276,28127,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Chris Olave,WR,NO,no,8144,20111,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Dominic Richardson,RB,DAL,no,13725,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Devin Voisin,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
outcome_numeric_display_support,Hank Beatty,WR,TEN,no,13776,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,O'Mega Blake,WR,NEEDS_DATA,no,13304,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Emmanuel Henderson,WR,SEA,no,13313,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Drake Maye,QB,NE,no,11564,23046,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Roman Hemby,RB,LV,no,13416,25387,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jameson Williams,WR,DET,no,8148,23677,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Chase Roberts,WR,LV,no,13410,28131,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Barika Kpeenu,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
outcome_numeric_display_support,Jordan Hudson,WR,DAL,no,13325,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Kevin Coleman,WR,MIA,no,13338,28067,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Alec Pierce,WR,IND,no,8142,23791,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Donaven Mcculley,WR,MIA,no,13409,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Caullin Lacy,WR,NYJ,no,13826,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Deion Burks,WR,IND,no,13333,27093,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Trebor Pena,WR,JAC,no,13356,28139,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Braylon James,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
outcome_numeric_display_support,Jordyn Tyson,WR,NO,no,13281,26035,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jaylen Warren,RB,PIT,no,8228,24209,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Eli Stowers,TE,PHI,no,13349,23144,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Kaelon Black,RB,SF,no,13414,28401,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Sam Roush,TE,CHI,no,13322,28161,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jamal Haynes,RB,CIN,no,13946,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
outcome_numeric_display_support,Jamarion Miller,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
outcome_numeric_display_support,Dak Prescott,QB,DAL,no,3294,15600,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Chip Trayanum,RB,NEEDS_DATA,no,,28114,,exact_name_position_dynastyprocess,MEDIUM,yes,dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Rashee Rice,WR,KC,no,10229,23113,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Brian Thomas,WR,JAX,no,11631,23000,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Keenan Allen,WR,UNKNOWN,no,1479,11616,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Brock Purdy,QB,SF,no,8183,19797,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Darren Waller,TE,UNKNOWN,no,2505,14104,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ja'Marr Chase,WR,CIN,yes,7564,19788,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Ashton Jeanty,RB,LV,yes,12527,25989,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jake Ferguson,TE,DAL,yes,8110,22718,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Mike Evans,WR,SF,yes,2216,12119,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,George Kittle,TE,SF,yes,4217,16499,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,RJ Harvey,RB,DEN,yes,12489,27142,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Xavier Worthy,WR,KC,yes,11624,23019,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Parker Washington,WR,JAC,yes,9487,23106,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jayden Higgins,WR,HOU,yes,12484,27077,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jared Goff,QB,DET,yes,3163,15501,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Isaiah Likely,TE,NYG,yes,8131,23781,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jonathon Brooks,RB,CAR,yes,11583,26148,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Josh Downs,WR,IND,yes,9500,24706,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Baker Mayfield,QB,TB,yes,4892,17237,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,David Montgomery,RB,HOU,yes,5892,18239,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Malik Nabers,WR,NYG,yes,11632,25409,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jakobi Meyers,WR,JAC,yes,5947,18598,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Matthew Golden,WR,GB,yes,12501,26024,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Cam Ward,QB,TEN,yes,12522,24755,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kyle Monangai,RB,CHI,yes,12534,27131,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jayden Reed,WR,GB,yes,10222,23020,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Zach Charbonnet,RB,SEA,yes,9753,23152,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chris Godwin Jr.,WR,TB,yes,4037,16406,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyler Shough,QB,NO,yes,12545,23096,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Quentin Johnston,WR,LAC,yes,9754,23123,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kyler Murray,QB,MIN,yes,5849,18600,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Brenton Strange,TE,JAC,yes,9480,25345,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Khalil Shakir,WR,BUF,yes,8134,23748,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyreek Hill,WR,FA,yes,3321,15802,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Romeo Doubs,WR,NE,yes,8121,23794,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Travis Hunter,WR,JAC,yes,12530,26034,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Rhamondre Stevenson,RB,NE,yes,7611,22726,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Sam Darnold,QB,SEA,yes,4943,17236,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Rico Dowdle,RB,PIT,yes,7021,19647,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Blake Corum,RB,LAR,yes,11586,23013,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chuba Hubbard,RB,CAR,yes,7594,19792,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tank Dell,WR,HOU,yes,9502,25361,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jalen Coker,WR,CAR,yes,11646,26403,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Dallas Goedert,TE,PHI,yes,5022,17270,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tony Pollard,RB,TEN,yes,5967,18705,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Malik Willis,QB,MIA,yes,8161,23499,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Bryce Young,QB,CAR,yes,9228,22900,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Mark Andrews,TE,BAL,yes,5012,17269,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Matthew Stafford,QB,LAR,yes,421,9451,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Daniel Jones,QB,IND,yes,5870,18232,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Chig Okonkwo,TE,WAS,yes,8210,23982,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Kenneth Gainwell,RB,TB,yes,7567,23310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Drake London,WR,ATL,yes,8112,23163,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jalen McMillan,WR,TB,yes,11618,23179,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,AJ Barner,TE,SEA,yes,11603,26335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Rashid Shaheed,WR,SEA,yes,8676,24687,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jauan Jennings,WR,MIN,yes,7049,19590,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,J.K. Dobbins,RB,DEN,yes,6806,19245,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Anthony Richardson Sr.,QB,IND,yes,9229,24347,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tre' Harris,WR,LAC,yes,12509,26215,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Josh Allen,QB,BUF,yes,4984,17298,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyler Allgeier,RB,ARI,yes,8132,24172,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Tyrone Tracy Jr.,RB,NYG,yes,11655,22980,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Woody Marks,RB,HOU,yes,12474,27520,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jacory Croskey-Merritt,RB,WAS,yes,12533,27316,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Travis Kelce,TE,KC,yes,1466,11594,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Terrance Ferguson,TE,LAR,yes,12487,23091,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,T.J. Hockenson,TE,MIN,yes,5844,18290,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Rachaad White,RB,WAS,yes,8136,23891,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Juwan Johnson,TE,NO,yes,7002,19562,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Jerry Jeudy,WR,CLE,yes,6783,19201,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
dynastyprocess_market_baseline_crosswalk,Stefon Diggs,WR,FA,yes,2449,13981,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
