draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2000,Brian Jennings,TE,SFO,7,230,Arizona St.,JennBr00,brian-jennings-1,00-0019548,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Drew Haddad,WR,BUF,7,233,Buffalo,HaddDr00,drew-haddad-1,00-0019625,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Joe Hamilton,QB,TAM,7,234,Georgia Tech,HamiJo20,joe-hamilton-1,00-0019579,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Charles Lee,WR,GNB,7,242,Central Florida,LeexCh00,charles-lee-1,00-0019505,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Shyrone Stith,RB,JAX,7,243,Virginia Tech,StitSh00,shyrone-stith-1,00-0018971,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Giles Cole,TE,MIN,7,244,Texas A&M-Kingsville,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Leroy Fields,WR,DEN,7,246,Jackson St.,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Ethan Howell,WR,WAS,7,250,Oklahoma St.,Not enough information,ethan-howell-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Rondell Mealey,RB,GNB,7,252,LSU,MealRo00,rondell-mealey-1,00-0019534,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Michael Vick,QB,ATL,1,1,Virginia Tech,VickMi00,michael-vick-1,00-0020245,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,LaDainian Tomlinson,RB,SDG,1,5,TCU,TomlLa00,ladainian-tomlinson-1,00-0020536,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,David Terrell,WR,CHI,1,8,Michigan,TerrDa00,david-terrell-1,00-0020513,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Koren Robinson,WR,SEA,1,9,North Carolina St.,RobiKo00,koren-robinson-1,00-0020490,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Rod Gardner,WR,WAS,1,15,Clemson,GardRo00,rod-gardner-1,00-0020525,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Santana Moss,WR,NYJ,1,16,Miami (FL),MossSa00,santana-moss-1,00-0020494,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Deuce McAllister,RB,NOR,1,23,Mississippi,McAlDe00,deuce-mcallister-1,00-0020527,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Freddie Mitchell,WR,PHI,1,25,UCLA,MitcFr00,freddie-mitchell-1,00-0020497,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Michael Bennett,RB,MIN,1,27,Wisconsin,BennMi00,michael-bennett-1,00-0020514,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Reggie Wayne,WR,IND,1,30,Miami (FL),WaynRe00,reggie-wayne-1,00-0020498,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Todd Heap,TE,BAL,1,31,Arizona St.,HeapTo00,todd-heap-1,00-0020516,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Drew Brees,QB,SDG,2,32,Purdue,BreeDr00,drew-brees-1,00-0020531,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Quincy Morgan,WR,CLE,2,33,Kansas St.,MorgQu00,quincy-morgan-1,00-0020427,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Alge Crumpler,TE,ATL,2,35,North Carolina,CrumAl00,alge-crumpler-1,00-0020285,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Chad Johnson,WR,CIN,2,36,Oregon St.,JohnCh01,chad-johnson-1,00-0020397,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Anthony Thomas,RB,CHI,2,38,Michigan,ThomAn01,anthony-thomas-2,00-0020403,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Robert Ferguson,WR,GNB,2,41,Texas A&M,FergRo00,robert-ferguson-1,00-0020428,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,LaMont Jordan,RB,NYJ,2,49,Maryland,JordLa00,lamont-jordan-1,00-0020462,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Chris Chambers,WR,MIA,2,52,Wisconsin,ChamCh00,chris-chambers-1,00-0020446,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Quincy Carter,QB,DAL,2,53,Georgia,CartQu00,quincy-carter-1,00-0020404,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Travis Henry,RB,BUF,2,58,Tennessee,HenrTr00,travis-henry-1,00-0020471,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Marques Tuiasosopo,QB,OAK,2,59,Washington,TuiaMa00,marques-tuiasosopo-1,00-0020405,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,James Jackson,RB,CLE,3,65,Miami (FL),JackJa00,james-jackson-1,00-0020430,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Sean Brewer,TE,CIN,3,66,San Jose St.,BrewSe20,sean-brewer-1,00-0020398,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Steve Smith Sr.,WR,CAR,3,74,Utah,SmitSt01,steve-smith-3,00-0020337,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Snoop Minnis,WR,KAN,3,77,Florida St.,MinnMa00,snoop-minnis-1,00-0020272,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Kevan Barlow,RB,SFO,3,80,Pittsburgh,BarlKe00,kevan-barlow-1,00-0020474,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Travis Minor,RB,MIA,3,85,Florida St.,MinoTr00,travis-minor-1,00-0020448,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Shad Meier,TE,TEN,3,90,Kansas St.,MeieSh00,shad-meier-1,00-0020476,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Rudi Johnson,RB,CIN,4,100,Auburn,JohnRu00,rudi-johnson-1,00-0020407,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Chris Weinke,QB,CAR,4,106,Florida St.,WeinCh00,chris-weinke-1,00-0020434,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,George Layne,RB,KAN,4,108,TCU,LaynGe00,george-layne-1,00-0020479,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Sage Rosenfels,QB,WAS,4,109,Iowa St.,RoseSa00,sage-rosenfels-1,00-0020480,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Milton Wynn,WR,STL,4,116,Washington St.,WynnMi00,milton-wynn-1,00-0020387,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Jabari Holloway,TE,NWE,4,119,Notre Dame,HollJa01,jabari-holloway-1,00-0020373,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Correll Buckhalter,RB,PHI,4,121,Nebraska,BuckCo00,correll-buckhalter-1,00-0020270,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Justin McCareins,WR,TEN,4,124,Northern Illinois,McCaJu00,justin-mccareins-1,00-0020381,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Jesse Palmer,QB,NYG,4,125,Florida,PalmJe00,jesse-palmer-1,00-0020483,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Brandon Manumaleuna,TE,STL,4,129,Arizona,ManuBr00,brandon-manumaleuna-1,00-0020342,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Cedric James,WR,MIN,4,131,TCU,JameCe00,cedric-james-1,00-0020484,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Vinny Sutherland,WR,ATL,5,136,Purdue,SuthVi00,vinny-sutherland-1,00-0020273,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Alex Bannister,WR,SEA,5,140,Eastern Kentucky,BannAl00,Not enough information,00-0020361,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Bill Baber,TE,KAN,5,141,Virginia,BabeBi00,billy-baber-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Tony Stewart,TE,PHI,5,147,Penn St.,StewTo00,tony-stewart-1,00-0020268,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Scotty Anderson,WR,DET,5,148,Grambling St.,AndeSc00,Not enough information,00-0020370,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Mike McMahon,QB,DET,5,149,Rutgers,McMaMi00,mike-mcmahon-1,00-0020308,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Derrick Blaylock,RB,KAN,5,150,S.F. Austin,BlayDe00,Not enough information,00-0020315,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Onomo Ojo,WR,NOR,5,153,UC Davis,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Darnerien McCants,WR,WAS,5,154,Delaware St.,McCaDa00,Not enough information,00-0020464,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,A.J. Feeley,QB,PHI,5,155,Oregon,FeelA.00,aj-feeley-1,00-0020305,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Eddie Berlin,WR,TEN,5,159,Northern Iowa,BerlEd00,Not enough information,00-0020485,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Chris Barnes,RB,BAL,5,161,New Mexico St.,Not enough information,chris-barnes-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Jonathan Carter,WR,NYG,5,162,Troy,CartJo01,Not enough information,00-0020343,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Bobby Newcombe,WR,ARI,6,166,Nebraska,Not enough information,bobby-newcombe-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Cedrick Wilson,WR,SFO,6,169,Tennessee,WilsCe00,cedrick-wilson-1,00-0020452,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Josh Booty,QB,SEA,6,172,LSU,Not enough information,josh-booty-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Dee Brown,RB,CAR,6,175,Syracuse,BrowDe02,dee-brown-2,00-0020376,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Josh Heupel,QB,MIA,6,177,Oklahoma,Not enough information,josh-heupel-1,Not enough information,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Arther Love,TE,NWE,6,180,South Carolina St.,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2001,Kevin Kasper,WR,DEN,6,190,Iowa,KaspKe00,kevin-kasper-1,00-0020256,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Dan Alexander,RB,TEN,6,192,Nebraska,AlexDa21,dan-alexander-1,00-0020487,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Dan O'Leary,TE,BUF,6,195,Notre Dame,OLeaDa20,dan-oleary-1,00-0020326,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2001,Francis St. Paul,WR,STL,6,197,Northern Arizona,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
